"id","Output","Input1","Input2","Input3","Input4","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"86",31,23,102,27,22,28.4505264348038,28.3257664212633,30.8080160320641,40.1936463414296,39.6240986118943,36.4352705410821,35.9379372591779,35.8082974645119,36.4615357288061,42.7170443585181,26.9078346319292,-3.85999308594021,27.0673509786563,28.4230769230769,36.4791212748306,37.5148716577701,36.5765670610201,28.4434440286553,36.0467289719626
"87",121,72,27,31,64,110.085381376119,108.838162975496,107.901402805611,103.905762839415,103.915461740293,97.2096192384769,88.9168321038192,84.5568063192441,86.6613129208985,76.4001751252871,124.578642103125,785.835644198201,108.148136522264,120.307692307692,98.1020159971167,118.579967534475,134.593419014279,120.473362471112,88.6290322580645
"88",110,123,22,64,121,107.138997917067,101.988476151081,95.5214428857715,112.166580883662,113.910930322483,111.840480961924,114.405850341907,106.976653542375,108.348166061027,80.8825513907862,112.114680417996,-240.135656981359,111.342424620619,106.923076923077,103.913651015316,108.27364621325,165.498817917206,116.135390133738,123.444444444444
"89",28,22,110,27,21,27.6302716066359,27.2878065493789,27.4316633266533,37.1663239228968,37.5182728060839,35.3098196392785,32.9444553544154,33.0557083530768,33.5139072849572,40.2087173416728,24.3823325047287,136.768377885156,25.3471528023767,26.4230769230769,33.6871483382654,34.8613228519839,33.7336153098958,26.6185501448758,36.0467289719626
"90",117,64,27,28,57,102.659294644022,101.397457465909,96.6468937875751,97.3574066470059,96.7295388435648,93.8332665330661,84.770092226502,80.7394568104785,82.9377677855651,74.3155784192477,118.774268730245,647.552191187232,104.472078632381,108,93.5423689010463,113.705551144515,122.928807430177,121.827881805972,88.6290322580645
"91",28,53,57,120,59,32.0501078376212,31.5022142134593,32.4961923847695,31.4620318522258,31.9115039762552,39.2488977955912,29.7129731448655,30.6232784354028,31.5029206571701,36.2040025352628,27.6151518176743,-138.45696761888,12.1788031672942,29.9230769230769,33.194024329145,21.4386109458736,32.5898291585716,26.7124925266062,40.5
"92",25,21,120,28,20,26.0729138488921,24.7599858649218,24.6180360721443,22.9065641103156,22.8879927068033,25.7434869739479,28.9208000193098,29.3699284656002,29.5762849745817,37.0572981149759,21.7204573595431,323.415054037263,22.8063059662349,22.8461538461538,31.7977322960901,31.2636032958123,29.6664151574544,22.4755797496593,18.0728476821192
"93",109,57,28,25,49,92.2800752391438,92.6136438206362,94.9587174348697,91.588199767739,93.0136239521098,93.2705410821643,80.412819961234,76.9198038734134,79.2055681676964,70.8982004781234,109.151682704267,453.264502069243,99.4876461014018,102.038461538462,93.5423689010463,106.702240854738,107.788151963266,112.873344344898,88.6290322580645
"94",135,109,20,43,98,133.171992132431,131.048307566554,126.471342685371,130.876184207775,130.581736782047,128.159519038076,111.48307656125,105.135046098599,106.970824327364,93.8498023932615,136.478279815675,581.986606300629,130.772780208155,134.961538461538,114.65776663746,130.314414136047,179.474076180215,136.937833671726,123.444444444444
"95",22,31,98,77,34,21.9862377225482,21.4928124831248,21.8044088176353,20.9609186726035,20.8551965432198,27.4316633266533,20.998026842456,22.4470993485983,22.791994792304,28.9870049593912,21.230870337272,-747.363185457288,12.1898342013611,23.3846153846154,20.4126030282699,17.8196046038823,20.5447050870484,20.619040932744,36.0467289719626
"96",19,22,139,38,21,21.0028991404694,20.918416659753,21.8044088176353,18.2812841427691,18.2051088910072,25.1807615230461,19.6357230325327,20.9553871345066,20.6077968939564,31.1325561046146,19.0024660184247,545.807460012914,16.9490046634979,19.1153846153846,33.6871483382654,23.5949467665376,22.4046159957407,20.5344161322337,36.0467289719626
"97",137,86,21,30,73,129.779282711934,129.186001480401,125.345891783567,117.208636131212,119.772168160321,117.467735470942,99.7002161428783,94.7230791173703,96.9012252618918,93.3047911490853,140.972630099403,968.201844039273,126.255683239139,131.384615384615,124.243196358906,136.153146785114,160.017899078509,140.612162030434,123.444444444444
"98",23,38,73,107,44,23.354155660394,23.4849643902572,24.0553106212425,24.9352372646421,24.7673904968353,35.3098196392785,20.230473149664,21.9155460245363,22.6243961242493,26.0880841327151,20.2913551715882,-783.745273015111,11.4052316453642,23.8846153846154,19.5091842265429,13.5460907758569,7.71708667394761,22.6370605676354,40.5
"99",19,21,137,44,23,19.8347401187417,19.925853212639,20.6789579158316,17.4717235525612,16.747529468265,25.1807615230461,17.6676518417691,18.9644768618477,18.6028456124555,25.880746816012,19.2918527913772,428.366719559663,15.7164527989537,19.1153846153846,28.6004076089068,24.0156304783671,20.6842173318145,17.7045659172248,18.0728476821192
"100",26,19,107,23,19,24.4068040069151,25.0870809346454,28.5571142284569,39.7763821008197,39.2825828718674,24.0553106212425,33.7815614403666,33.7096830914683,34.2855073053899,38.1495035505675,23.1355887714695,186.655990824125,26.5043828203908,24.5384615384615,31.7977322960901,33.1920123422884,31.4808752121804,24.1208546288631,18.0728476821192
"101",140,129,18,47,114,132.431026504875,131.519378458909,128.159519038076,138.83247474187,136.858195098509,132.098597194389,123.546728688236,116.337223852386,118.031497968557,105.958431121263,139.485305688949,-19.6412507353936,144.408775876505,138.269230769231,125.303874049724,132.471754964575,190.497070384523,142.546814231198,123.444444444444
"102",19,28,93,88,34,18.7998691068322,17.8814682239504,19.553507014028,19.088069455808,19.2753033775492,27.4316633266533,16.0818265554703,17.888122370188,18.2945541358718,18.9538454270379,18.6637113048726,-874.269031317477,11.4835808833201,22,15.8469831283303,11.8409346788066,11.766984715925,19.8302994625916,36.0467289719626
"103",28,19,88,19,18,27.078931797873,27.3836303386047,29.6825651302605,36.4795442216906,30.75425042653,33.6216432865731,40.6775024604788,40.1287072933037,41.2317351394521,42.8123917356104,26.1493796793369,-50.2606024478566,30.0025380096843,28.2692307692308,23.7556790499697,32.7920856463806,34.0799631308844,30.1676329005744,18.0728476821192
"104",112,150,18,72,147,118.720062032693,114.384940484552,105.650501002004,122.269543998687,121.999275966334,118.030460921844,131.30619452101,122.247137983679,123.379175929179,102.640536556536,116.046725940824,-1376.0059970341,129.926598029091,113.423076923077,120.883652784727,113.710557346194,153.250317017123,115.555621424583,84.4363636363636
"105",43,88,28,147,112,48.2601504520678,46.3063804722198,47.1270541082164,47.8841735160513,46.3488111987019,46.5643286573146,56.9981093275608,53.6772212933358,54.4755645808467,56.5662273308025,45.6214444488707,386.505743780468,67.8126463786207,44.1538461538462,69.7288472494414,49.7956462685767,54.6749038178992,44.6088022629593,54.25
"106",20,34,72,112,43,20.7470288203201,19.5732791458141,19.553507014028,23.6120511467416,23.8704857483597,33.6216432865731,16.24260343928,18.1057272399536,18.8150869554205,21.271106055529,19.0033674224753,-806.039699512589,11.2615732533746,21.5769230769231,11.5207948463553,11.3888322472815,4.86805244449634,20.4883806676063,36.0467289719626
"107",131,72,20,23,53,112.133467996317,112.236980536007,113.528657314629,103.950627237091,103.11621324426,97.7723446893787,90.9734831964094,87.4884976484053,89.9867368006895,87.6014315320446,128.792441921101,766.526715274537,117.301479441734,122.923076923077,106.159222694122,125.187023170502,129.862420435354,129.847112624346,88.6290322580645
"108",28,19,80,17,16,27.8086822587647,27.2284383249415,27.9943887775551,37.1419093788299,30.8845348803807,34.7470941883767,43.205080692081,42.6484670010054,43.9997702561226,44.545015767509,25.602598050349,-117.787974500164,29.2607534705103,28.9230769230769,22.2472044155139,26.0742989777864,31.6608609441518,28.6396275373468,18.0728476821192
"109",112,156,16,75,156,120.343715039439,115.716035765907,106.775951903808,123.620631156536,123.112680557755,121.406813627254,135.873999174229,126.069094349044,127.120030029575,110.598280897759,115.535210055968,-1721.1110029536,133.936031172663,111.923076923077,126.231151150336,114.338747793995,144.164792508414,110.494112706223,84.4363636363636
"110",18,30,75,112,40,17.7567638864443,16.9207841362607,16.739879759519,20.679173768756,20.1255494201286,28.5571142284569,12.7895690249646,14.8960964514772,15.559337150523,15.0805259527454,17.6784748211342,-894.770127046904,11.1984743586764,20.2692307692308,11.5207948463553,8.83804999414056,1.36170627357192,17.6366451636708,36.0467289719626
"111",15,18,132,59,22,14.5668901011013,14.2606230606927,13.3635270541082,15.9448988156281,15.0900500672504,20.1162324649298,10.5587945943898,12.5724738703205,12.2676056325063,5.90131548983761,17.1841759144679,183.898438835879,12.0915037259092,17.0769230769231,17.5985967837862,5.27055694034004,9.34329442447954,16.2853449074169,18.0728476821192
"112",96,51,22,17,32,79.7254690696292,76.0322795409779,67.9478957915831,77.0225749195728,69.0093800665852,67.9478957915831,77.7815447168313,75.6581699710106,78.3824155820902,67.5393094206395,88.9420872380124,234.113935050207,85.1484230821403,89.6923076923077,95.519389263803,91.1597774931733,87.9303344134875,93.1159530791029,88.6290322580645
"113",16,22,96,89,30,15.1248438287241,14.7853443892849,17.3026052104208,11.9437622191203,11.7389297996661,20.1162324649298,11.0261094675658,13.1569268824572,13.5200380541741,9.32926245890732,16.7482677724087,-837.121536482341,11.2861344544425,19.3076923076923,10.2848468195565,4.31829838768101,4.68759537103051,19.5359432179746,36.0467289719626
"114",130,164,14,62,153,136.392743057002,134.838024339959,133.786773547094,138.594919541877,136.84853624581,128.159519038076,144.719495162273,134.975653608901,136.222443524311,127.641773309309,133.366025283897,-1687.20779544902,156.258638844599,129.769230769231,139.189597442958,129.843292008053,171.122256757798,122.773138376126,155.632653061224
"115",46,89,24,153,130,56.7760398901514,50.997723137952,48.8152304609218,48.3903221586737,50.7099686328142,67.9478957915831,61.7000315261272,56.2882875184435,56.8818942201687,54.329075726492,46.3481852829289,231.869656176718,71.157718604259,48.5384615384615,69.7288472494414,49.8357345127368,58.8150804920966,45.3246942980436,54.25
"116",19,30,62,130,46,17.405605826321,17.2473658305399,17.8653306613226,21.8967597728569,21.4115869253074,27.4316633266533,10.0713674338377,12.1311828171469,12.9448553183858,19.5213330476148,18.7427444918607,-582.149583134775,11.1465177759689,21.5769230769231,16.2001822937042,10.5553002954042,3.68577343695707,20.6513454561841,36.0467289719626
"117",25,46,37,165,75,27.2062952789631,26.6184964825303,27.9943887775551,27.9952267401759,28.1548423426633,36.997995991984,16.8971793489651,17.4287507450202,18.318639238869,33.9091793877425,28.3244798689342,653.586759813422,11.3637087889971,26.5384615384615,32.6816312719924,26.6623067088927,28.5234814978432,25.6950352037396,40.5
"118",123,165,13,68,164,128.897141037791,123.707212558073,115.216833667335,134.811080071541,132.676353623971,128.159519038076,146.255867445069,135.416574007827,136.490507062459,126.730795280218,125.686224216325,-1999.93586554654,154.20797775354,121.269230769231,136.035770271935,125.488077411522,155.63551043332,120.558613954346,155.632653061224
"119",16,13,123,17,13,18.8330041890579,19.2870350236968,24.0553106212425,16.4016034518993,14.5057789872124,15.0517034068136,27.6497808455879,28.0367864565737,28.3002080106758,26.54614739406,15.8213165270644,692.107528202917,23.542331979909,18.5384615384615,22.2472044155139,19.1429345302307,19.6062018750549,15.3710718689391,18.0728476821192
"120",38,24,40,13,16,46.2182752245869,45.9284465751777,46.5643286573146,48.2349106267431,46.1594144844439,47.1270541082164,58.3779991379923,57.0584770116734,59.4835490482095,48.3203791131214,37.1047120690465,-237.782204570465,38.769092502889,42.8461538461538,32.0410223402014,32.4905731230056,36.9712041407641,40.8094917267104,36.0467289719626
"121",170,164,13,38,118,153.766478716089,152.889402955198,145.604008016032,163.583706051318,167.302926477517,169.238476953908,144.578995508875,138.131913699043,140.074152744229,158.99249022821,174.012732161451,-604.403629528306,165.254748632847,161.807692307692,159.519142786549,160.662432518848,214.375866558069,156.891391575168,155.632653061224
"122",24,40,38,170,71,23.6404444661117,23.362443043901,24.0553106212425,26.2243509210681,26.7968566266299,33.0589178356713,10.5448036655563,11.5865388418566,12.4644017756926,28.5032683286773,25.4443889837029,608.77355348792,11.1806038991414,24.9230769230769,24.4306433560934,23.039274521489,25.254442668126,25.09120623598,40.5
"123",16,24,65,129,40,14.1422775698511,12.837466154823,13.92625250501,17.9469533532447,16.1804426061223,19.553507014028,5.28400047684054,7.8223496861311,8.63417108566479,15.120194831677,16.5527711548058,-754.767722627913,11.1171881215652,20.2307692307692,8.31048007433537,5.37738822054919,-1.57977085740285,15.4355059899162,36.0467289719626
"124",14,12,129,16,12,18.0093612014612,17.9601353023536,22.9298597194389,13.7228437281848,13.2848376716074,13.92625250501,25.6864723711686,26.2173881211802,26.3425734333431,22.9466094890685,14.6379024656059,852.665826534175,23.1099632226067,18.2692307692308,22.2472044155139,16.8351191631344,17.4334032090221,14.7897255786816,18.0728476821192
"125",107,65,16,14,33,99.9181697652394,102.470966313866,107.338677354709,97.0030639043877,99.3408294625046,112.965931863727,86.8461308485032,85.0608435662277,87.9939970213757,83.2295160135565,103.801923967287,480.227558788391,104.620183651737,102,101.014417639531,104.985267114573,104.016466485932,105.595964940291,88.6290322580645
"126",17,14,81,12,11,24.4921714252043,22.4768605016672,21.2416833667335,29.4601028089038,26.3703361345089,34.1843687374749,41.5782401850031,41.1545407213642,42.5643342148846,41.0650521305685,18.0005206319362,9.41383890058509,27.5279521454755,22.9615384615385,19.9966433301061,11.9751918419282,21.210043696265,18.2305391130357,18.0728476821192
"127",49,81,17,156,155,54.9196535198128,52.3413435814715,52.7543086172344,48.3944432882688,53.1330258901729,65.6969939879759,67.3360406768059,58.1782403800178,58.5157366501003,43.9062921273779,47.6253033251418,56.7100155627166,71.4076562125879,50.5384615384615,74.259120376563,49.592416844485,59.2959492888778,52.0158560059463,54.25
"128",13,17,77,115,32,10.5331152311093,9.5241237296831,7.17354709418837,11.6844622966732,9.06642134694772,9.42444889779558,2.93932002998153,5.616031212703,6.28706552033107,6.07647557167798,14.6208859890194,-983.194058831433,11.1187616227389,18.3076923076923,-0.397921463535545,-1.85696277441811,-7.31344108796038,12.3272248623455,18.0728476821192
"129",12,11,115,13,9,16.2676815139115,17.2413238757337,21.2416833667335,29.452943778067,30.9347430567224,20.6789579158316,29.6395842793936,30.0638455199682,30.6092788742259,27.4722499471498,12.9774110188666,641.870823842091,22.4883180331151,19.2307692307692,16.4405315341492,5.35092839585931,12.9719356305871,10.1781771406492,18.0728476821192
"130",30,23,32,9,12,47.185616555754,47.5634461418465,50.5034068136272,47.754677483149,46.2382655092486,51.066132264529,60.7708650361499,59.543067575579,62.2540179628103,45.4681634996836,31.4265694336721,-205.104718725022,39.5075978762126,37.2307692307692,27.1200235431269,25.7500672546225,30.9895465620816,28.3553188514396,36.0467289719626
"131",197,189,9,30,107,163.173264696046,164.867502568656,163.048496993988,179.791310339666,188.427517674728,202.439278557114,155.864997672503,151.715368534361,154.070451674709,207.151692912743,202.439332067094,-718.092891406095,168.949070707071,178.038461538462,170.219339829783,190.251286753255,224.89619584984,186.652029363377,155.632653061224
"132",10,13,107,82,23,11.309470188565,10.724278627723,12.2380761523046,1.14055952433375,1.01122765272756,9.42444889779558,5.23133410811926,7.63349026875354,7.82258757312184,-5.27462846558627,15.0253652419691,-510.948190679011,11.2268070976004,15.7307692307692,7.87662030431736,-8.00706377120305,-1.62287547823297,8.44483937593536,18.0728476821192
"133",64,82,12,134,192,74.1318695641376,71.3992043183081,72.4496993987976,64.2744842676479,64.0079537904413,68.5106212424849,91.6432611873042,76.2545864850656,76.2590124638706,36.4532392950388,64.4370935636632,-660.6017487116,71.9834243932912,68,77.2378949867408,65.1011116361766,68.4410928388504,64.5850256181404,54.25
"134",37,36,18,8,13,58.9601968964442,58.0738011705559,58.9442885771543,53.8629658495412,44.431733329316,45.438877755511,70.7608839938257,69.7679241446817,72.8805185195452,48.8582870199914,45.0081299111051,-45.3150274372284,50.130869329272,50.5384615384615,48.5552516634442,37.2411393091658,42.4100132432581,47.9970148856708,88.6290322580645
"135",220,195,8,29,132,170.867813767063,170.547982773137,175.991182364729,185.84531584765,185.162395297485,182.181162324649,167.310925869265,160.07308014303,162.091486566865,224.193313344492,189.002841434227,-1321.47201034461,170.421072281888,164.807692307692,173.245037304793,191.360141986051,243.181960176825,212.231803178743,201.666666666667
"136",8,9,132,67,15,8.20302955344662,7.19077344127315,8.29899799599198,3.75221119356733,3.63241003312445,5.48537074148296,0.88996179585643,3.80033703980026,3.52928890051552,-26.4855286204503,13.2898273848553,315.046512981871,11.2716526426261,16.1153846153846,-1.23616809910048,-25.2093339193848,-7.70550792255747,9.02885079548478,18.0728476821192
"137",5,7,137,9,6,13.3118726925842,13.5201953645262,18.9907815631262,9.21159643340159,7.57912624393269,7.17354709418837,22.682348746606,23.5082617760781,23.5368185069689,11.5465087503509,10.3893495895425,1243.50313885765,22.1679571929355,17.3461538461538,0.222152734614501,-0.168174886492494,7.13825605156504,1.05343039191658,18.0728476821192
"138",165,137,5,5,25,121.702077146415,131.253990616195,144.478557114228,125.790614579125,126.806342421309,117.467735470942,120.511833849094,122.985323825786,126.652206635043,149.317328329183,109.658955626612,1006.0219541075,127.220126830862,132.653846153846,100.790203034929,126.574967807274,117.973666367942,103.594989809737,51.25
"139",51,9,5,165,233,58.4328167660356,53.7384688908449,52.1915831663326,41.5727750198463,45.2422943122839,46.0016032064128,63.3490122458164,40.1199957001614,39.224010188987,119.558937046772,56.3692581452112,294.005902262508,71.4090660115258,57.0769230769231,53.2268196638222,86.1429685011807,44.0230096364006,39.9049941435539,18.0728476821192
"140",18,25,12,7,7,50.0250458217868,50.1717214755466,53.8797595190381,42.3095850850662,37.5770234159691,44.8761523046092,66.4998363283507,65.5310055309706,68.8550727077639,29.6841562647625,26.1414803136059,-45.2981376900286,39.1320832615141,39.1153846153846,9.09709507065773,20.72015788468,19.6524048547407,14.9205099553366,36.0467289719626
"141",14,7,109,12,10,13.0791996612285,12.9501485702598,16.739879759519,27.2757951413958,30.7644496385431,18.4280561122244,30.5183132423924,30.4132692293962,31.0878092955414,24.5693300546312,13.0019612232979,602.529143418717,24.5977785451733,19.7307692307692,19.9966433301061,12.8274276863967,15.167008267245,11.4784718949247,18.0728476821192
"142",38,18,29,10,14,46.9065242570211,47.3698042135706,53.3170340681363,45.2109266738196,44.7271708049865,46.5643286573146,59.799779526413,58.0284131612234,60.7612151336081,43.5641007223945,31.9831668974204,-153.815875458376,40.217392495056,34.2692307692308,38.0213128779752,39.3625075315646,34.5771423941671,32.3038694570061,18.0728476821192
"143",63,109,14,128,169,74.9992574238749,73.2137138110866,72.4496993987976,70.3573871500166,68.7370392037824,74.7006012024048,97.1359383171858,85.9904503123277,86.4377434451019,60.9243324462191,62.9506275426658,-1019.24880432754,72.3189866429609,69.9615384615385,86.2598569323523,69.595259849417,73.8380892385357,66.106127246892,54.25
"144",14,20,74,114,34,13.5475096779534,13.3172061668715,14.4889779559118,14.4317416117247,12.3541785774556,13.92625250501,6.1234670453988,8.57931167902583,9.31333319867248,15.5280145148424,15.0806843462513,-942.152709198243,11.1293147029804,18.8076923076923,-0.397921463535545,1.38472059285556,-4.92427263734024,11.9702291702254,18.0728476821192
"145",37,23,34,11,14,46.8336484361094,46.9609455584581,50.5034068136272,47.4818308576893,45.7148896434271,51.066132264529,59.9377078800688,58.5963558811173,61.2141352969107,46.3001381887095,34.3708397878326,-206.141086696527,38.9985371088765,40.8461538461538,32.0410223402014,31.0091796079066,34.0772739071996,30.6238832854196,36.0467289719626
"146",122,74,14,14,37,110.469529568938,113.228638497104,116.342284569138,107.05632286016,109.904320932788,119.155911823647,92.3632654117071,90.4936174483234,93.4507387981407,95.2947644815656,116.776599043446,660.663870834664,119.256512500487,108.961538461538,114.633025680028,118.844353830556,118.50501542942,121.427825489642,88.6290322580645
"147",67,114,14,122,172,79.95072805203,77.6238486234188,76.3887775551102,73.9104048920564,71.0327002502877,73.0124248496994,102.93702308911,91.3241372244644,91.7744733732629,64.8192445623404,67.8375099036242,-1210.41630756957,73.2731226620999,74.6923076923077,87.4357878026134,73.7187990053636,77.9754439701831,67.7829613512011,54.25
"148",11,11,172,21,11,13.6489720554928,12.8444961690699,13.3635270541082,7.21012852558604,7.49356988215482,15.6144288577154,10.4820355000192,12.2444784077042,11.2443404453297,9.80586329400728,11.0758996408478,1782.25370906948,18.0464005438274,12.4230769230769,19.9966433301061,12.0348634670336,10.0982227750338,10.6540353544558,18.0728476821192
"149",9,11,169,39,13,10.3474426136486,9.494806134732,10.5498997995992,5.61124663910309,5.70998930687527,12.8008016032064,3.61503342416069,6.06717704489115,5.02149602812066,-7.75107884081036,11.3792508406773,1509.90036632192,12.899382791219,13,17.08019717092,-1.57750885582267,4.81204896540132,8.11697721657712,18.0728476821192
"150",10,9,188,25,11,10.221276530044,9.59171938585673,10.5498997995992,3.55150981953655,3.00418458930058,7.17354709418837,3.29598874924792,5.49925495152933,4.05736560945104,-0.916611038520074,9.56623615335911,2134.62451175454,16.0644284257298,10.8076923076923,19.9966433301061,8.98553997760618,8.0780504990648,10.0679006965837,18.0728476821192
"151",141,100,11,14,41,124.704553626438,128.432720570331,129.847695390782,121.153671140921,119.327811831078,111.277755511022,105.01486538148,103.966601507981,107.039272851093,120.972851050277,135.342065699581,937.095747213273,139.042113979712,133,135.833832934612,136.939519574414,137.154127815772,135.041700034066,155.632653061224
"152",149,176,10,56,175,139.642027922431,135.219960614051,124.783166332665,155.816350752111,155.739187284636,154.607615230461,160.764266689607,148.316304638918,149.399576820779,152.232582511656,136.203695785027,-2269.00355706929,167.406936826584,131.115384615385,148.22418978451,145.432002104717,173.360520490814,147.764510485401,155.632653061224
"153",41,57,16,175,149,45.7091856393614,44.2902037542381,42.0625250501002,35.3756913223896,42.3444260384842,48.8152304609218,47.1158353084324,38.5057101493985,38.7731281404261,37.0479050883518,41.3159374975394,662.798405817646,71.3385913024486,41.5384615384615,60.6374615613199,35.742541010413,49.1389426732361,43.3622193413185,88
"154",8,10,175,41,14,8.58982930171811,7.93745457702043,9.42444889779558,4.64903373552833,4.63522439486932,10.5498997995992,0.918008413664531,3.41657491448773,2.18608655222109,-17.674360990513,11.2424232538194,1610.52668660863,12.8469529990769,12.5384615384615,15.139879151248,1.48388962138793,5.72473832668985,11.2774213977343,18.0728476821192
"155",130,149,9,67,196,122.238762784079,118.379838914207,115.216833667335,142.601741477511,143.858512043091,142.790380761523,151.99997134186,135.878738431434,136.499050932857,115.162585498606,120.883531658343,-2278.42465551055,161.886426021696,107.153846153846,130.508929682964,128.636722822872,145.943815635924,131.321341044879,155.632653061224
"156",32,41,18,196,130,34.3817417419345,34.0398803873055,33.6216432865731,14.4200228587855,15.9722269800857,24.6180360721443,24.0366988904696,18.3196416604722,18.6633890880362,37.3326090296167,33.2953574154616,1107.69361656669,62.7663335873125,32.7692307692308,49.111511851452,27.3243106854433,37.9309896924456,37.1045199869567,88
"157",11,14,67,130,32,9.50122113309743,8.38189541502437,10.5498997995992,19.7309021015554,19.215552750269,19.553507014028,-2.42632831474785,0.732561825479877,1.57397970780329,12.7307472373421,14.3497994177911,-888.038734462891,11.1023247125169,18.1923076923077,-0.719821462521902,-5.93755577167899,-9.16178617244355,9.9405257625423,18.0728476821192
"158",7,9,130,11,8,15.1692781351351,16.0946263715198,21.2416833667335,19.4155368427854,13.4943480308473,11.112625250501,25.1969481325103,25.8361851024985,26.0119606193048,17.9130157331146,11.7849920826023,1012.64305508694,22.8149756497135,17.5384615384615,7.73270808377455,5.41692702821501,11.1384045505214,7.74163800517936,18.0728476821192
"159",7,8,207,30,10,4.83241414710551,3.92269037678564,6.61082164328657,1.29559471993883,-0.780644143121602,-3.5182364729459,-5.13076381981721,-2.18146270898673,-4.12825757548135,-12.9630498553256,8.66348975606612,2507.8713395447,13.917762572873,9.30769230769231,19.9966433301061,-1.47539039708431,6.38388202776154,7.32243693381962,18.0728476821192
"160",12,17,30,7,6,41.4775276047112,41.03190709538,46.0016032064128,42.7612383725735,40.8195644044522,41.4997995991984,57.8608820472565,56.9539492272247,59.7974038220015,36.635051449441,17.168329775205,-192.812732805487,32.9289741877264,31.0384615384615,-15.6297987720219,5.0395935555928,11.611939042273,8.09741199212419,18.0728476821192
"161",172,131,6,48,193,135.376408597823,127.888616766463,121.969539078156,124.532959460257,121.746874844795,113.528657314629,153.440445200359,135.604701976645,136.376798806548,139.148219525105,130.835701020327,-1701.97090940828,168.051199526722,109.576923076923,139.549673293048,141.802194460701,189.19629959158,188.376729039151,155.632653061224
"162",7,7,193,39,11,4.11129801487026,3.40595507162315,5.48537074148296,-0.132832602599183,-1.09973672457033,3.23446893787574,-5.43728341476278,-2.45046152998775,-4.10076022935622,-35.7459609522025,9.28155362480289,2127.48570441625,12.4969823258239,10.6923076923077,14.8296360855122,-7.67348574318996,4.47163470810947,7.24056281270866,18.0728476821192
"163",6,12,39,7,6,37.2443054079231,36.5317313265638,38.1234468937876,40.2499643375788,39.3339104973717,44.8761523046092,53.3039381122154,52.3067197048094,54.8981848906272,38.4976115574354,13.5785177515654,-187.878001701982,30.5828737759176,26.8846153846154,-21.6100893097957,0.522571948648562,10.0799507272774,11.7447299402001,18.0728476821192
"164",255,172,6,16,86,155.400820553773,159.282925538728,154.607615230461,144.20773883762,143.357725251699,84.8296593186372,149.420257854622,146.296771709737,149.063394099395,236.057577876554,204.052432508449,188.503297063027,169.35993773348,181.076923076923,170.786167419695,203.028832377258,239.867296891625,205.010957053467,155.632653061224
"165",5,6,255,19,8,0.822350806504201,-0.631069716378216,2.10901803607214,2.17622324596348,2.02780534556074,5.48537074148296,-15.035609575257,-11.5789745145597,-14.6869539883433,38.9324538197405,14.6902134134481,3546.09098291506,17.3273263770585,9.34615384615385,7.73270808377455,7.28934357932764,NA,7.92815696624617,18.0728476821192
"166",2,255,5,3,2,131.375711164699,125.285394540817,128.159519038076,186.945970059001,190.523855776966,189.496593186373,161.386536639495,173.245537784123,177.738438879693,-22.2111197018017,47.5974391634331,240.795629165883,110.175082808293,147.807692307692,93.5372476738739,16.0319960753868,NA,20.1982636850352,51.25
"167",7,107,4,2,2,90.6821619661666,88.6348207347643,120.844088176353,110.304630598983,111.749155201293,103.399599198397,102.48106183317,106.201891815653,110.153495783408,76.930892786213,56.0928615732632,660.408400598957,87.4973302000036,98.1153846153846,61.6166403305639,17.0550883942714,NA,36.9968152370785,51.25
"168",65,7,8,33,57,58.2536476334133,58.4146568656926,63.4460921843687,45.9766639544886,28.209831737233,24.0553106212425,64.8343664717463,57.5972727984662,60.0408463888888,51.0263876268924,81.9034411490445,446.040929080768,80.0195071552146,74.0384615384615,97.0243680598066,139.588340214557,95.0552787421555,90.9791760367997,18.0728476821192
"169",64,16,56,46,54,55.8243695902345,56.3900285438295,58.9442885771543,45.3200220046072,43.3966007722742,39.811623246493,47.8632227603943,43.2227527195006,44.4408682219555,53.5847896478955,59.4016190036546,-186.021355079604,69.7562430411535,59.3846153846154,47.2333650090753,81.8134985753265,70.2501606602845,64.5521221210734,18.0728476821192
"170",59,57,46,64,66,63.4852197520472,63.2970693911325,62.3206412825651,54.7886831024611,55.562513957443,56.1306613226453,62.8105197082294,59.6160681591285,60.9717930078741,53.9574983248106,64.6020483132497,260.980282316867,69.5886111987496,65.0384615384615,62.0841901348305,63.6140059869336,88.4213794542673,59.5603397581882,40.5
"171",67,54,49,48,58,70.8388378922158,71.3799996695614,74.137875751503,70.0229542295427,69.2066296043507,66.8224448897795,65.5504535423986,62.4171305841944,63.8903944220693,54.7458391658895,75.6006469721983,157.971496270873,73.7310296808056,73.8461538461538,71.3718646283537,71.426786762198,88.1217405607888,70.8037663723711,88.6290322580645
"172",46,50,69,58,50,47.4415493029571,47.4168622738036,51.066132264529,49.5718254517793,49.0968294340346,48.25250501002,50.9869386638331,49.6738147422358,50.688646551745,53.9012798493654,48.1519654321245,-328.685684712462,48.9167192878708,49.9615384615385,53.739393062689,51.6177067292417,57.5450053230208,47.9117795317684,40.5
