"id","G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"52",13,"'GP'","'F'",15,"'U'","'GT3'","'T'",1,1,"'at_home'","'other'","'course'","'mother'",3,1,0,"'no'","'yes'","'no'","'yes'","'no'","'yes'","'yes'","'yes'",4,3,3,1,2,4,6,11,12,12.757550336983,12.732461688592,12.812625250501,11.8948327303943,11.8805635292232,11.8987975951904,12.6084114898649,12.2119433761645,12.5455489653827,11.7509903854619,12.089474650613,12.1494037804019,12.8365214149216,11.7619047619048,13.0515232169481,12.6409263102228,NA,12.8377970775501,12.9905660377358
"53",11,"'GP'","'F'",16,"'U'","'GT3'","'A'",2,2,"'other'","'other'","'home'","'mother'",1,1,1,"'no'","'no'","'no'","'no'","'yes'","'yes'","'no'","'no'",5,3,4,1,1,5,12,13,11,11.2591151512761,11.2459408593709,11.2134268537074,10.9080548141213,10.8528203969545,10.8935871743487,11.2387805642707,11.2436283943271,11.183824852973,11.7047719585196,11.5272647150516,11.207338599265,10.4675850154181,11.8571428571429,10.9974719295847,11.5010114640203,NA,11.3897973427337,11.2089552238806
"54",10,"'GP'","'F'",16,"'U'","'GT3'","'A'",3,3,"'other'","'other'","'course'","'other'",2,1,0,"'no'","'yes'","'no'","'yes'","'no'","'yes'","'yes'","'yes'",4,3,2,1,1,5,4,9,9,9.42094076330901,9.41945450354883,9.4314629258517,8.61180704836043,8.59194858347358,8.60901803607214,9.93611021156195,9.59925662015965,9.90884435765588,10.9222305924308,9.29607264921585,10.2436122697755,9.49138948843322,10.1904761904762,10.2353710554699,9.2919573257888,NA,10.4702741751923,9.88571428571429
"55",9,"'GP'","'F'",15,"'R'","'GT3'","'T'",1,1,"'other'","'other'","'course'","'mother'",3,1,1,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",5,5,5,1,1,1,2,8,9,8.66312404085972,8.62709321328793,8.65470941883767,7.40388175177206,7.420950202292,7.42104208416834,8.6041608065179,8.88305136406865,9.15939820219068,9.07833418538145,9.20756567408556,8.55751128627722,10.271151934289,9.52380952380952,8.62167618454736,8.81103175929148,NA,8.44731958873765,9.88571428571429
"56",13,"'GP'","'M'",16,"'U'","'GT3'","'T'",4,4,"'services'","'services'","'course'","'mother'",1,3,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",5,3,3,1,3,5,0,15,13,13.5121704817009,13.540605871127,13.5436873747495,13.6308700820715,13.606694953282,13.6350701402806,13.7297131618197,13.8636462154368,13.652961596405,14.3166395991059,14.1879545138311,13.6840268542493,14.7147770861307,13.952380952381,13.1956876809252,14.0147960795494,NA,13.3361966908971,12.9905660377358
"57",11,"'GP'","'M'",16,"'U'","'LE3'","'T'",2,2,"'services'","'services'","'reputation'","'father'",2,1,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",2,3,3,2,2,2,4,12,11,12.4163331681232,12.4329550359907,12.4470941883768,11.7149744759318,11.6887465374661,11.7160320641283,11.8544156148048,11.7345555085625,11.6466732127837,11.9256204686263,12.0848281010425,11.5344886679109,11.3486044811877,11.6666666666667,11.7707993350511,12.2662864642716,NA,11.4290528731922,11.2089552238806
"58",13,"'GP'","'F'",15,"'R'","'GT3'","'T'",3,3,"'services'","'services'","'reputation'","'other'",2,3,0,"'no'","'yes'","'yes'","'yes'","'yes'","'yes'","'yes'","'yes'",4,2,1,2,3,3,2,13,13,13.3708081350913,13.3232418411786,13.3609218436874,13.3705810113194,13.3210601910016,13.3609218436874,14.0594838525325,13.1993663133005,13.4146313348827,12.8990853270938,13.4429909069213,13.5102841575162,12.7842699460135,13.0952380952381,13.0639845351436,13.4950279517921,NA,13.7219777544266,12.9905660377358
"59",13,"'GP'","'F'",17,"'U'","'GT3'","'T'",4,4,"'other'","'teacher'","'course'","'mother'",1,1,0,"'yes'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'yes'",4,2,1,1,1,4,0,13,13,14.308965869742,14.2977950120617,14.3204408817635,13.8441792550549,13.8502364240096,13.8635270541082,13.1959946587273,13.5655590702822,13.3616888522927,13.304005742386,13.4951821467951,14.0588043420353,13.6398204949464,13.2380952380952,12.692955571421,13.9232838484221,NA,13.1996364794408,12.9905660377358
"60",8,"'GP'","'M'",15,"'R'","'GT3'","'T'",2,3,"'at_home'","'services'","'course'","'mother'",1,2,0,"'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'","'no'",4,4,4,1,1,1,0,7,8,8.56591610417181,8.54436514056359,8.56332665330661,7.81302365412577,7.74239226674399,7.78657314629258,7.57383582721043,8.04421219076097,8.02652920182262,10.1488942818988,8.04955044303431,8.09693669254606,9.62670147660894,8.66666666666667,7.52421297488231,7.18470679281669,NA,4.34149405256461,3
"61",11,"'GP'","'F'",18,"'R'","'GT3'","'T'",1,1,"'at_home'","'other'","'course'","'mother'",3,1,3,"'no'","'yes'","'no'","'yes'","'no'","'yes'","'no'","'no'",5,2,5,1,5,4,6,11,10,8.17511445853064,8.11851017998922,8.15210420841683,8.70699066984587,8.67514148959175,8.70040080160321,9.72833267118616,9.91699518420245,9.79451173905098,9.40687321670732,9.41558926637252,11.304480697643,9.74313845689504,10.3809523809524,9.97951021410824,10.1355368226054,NA,9.67094882103109,9.88571428571429
"62",10,"'GP'","'M'",16,"'U'","'LE3'","'T'",1,2,"'health'","'services'","'course'","'mother'",2,1,2,"'no'","'no'","'no'","'no'","'no'","'yes'","'yes'","'no'",4,4,5,3,5,5,0,9,8,7.52002443566847,7.49287490700656,7.5124248496994,6.68708707042525,6.6761405393448,6.68997995991984,7.24943811178614,8.08364533398015,8.11797418058739,8.11702806194281,8.00020145036336,9.18961539096694,2.45750784207748,8.42857142857143,7.19368136170458,7.16881353638513,NA,2.09963215853456,3
"63",8,"'GP'","'M'",17,"'R'","'GT3'","'T'",3,2,"'other'","'other'","'course'","'mother'",2,2,2,"'yes'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",4,4,4,1,4,3,4,7,6,5.08030550406124,5.00948332697324,5.04509018036072,5.38580121493067,5.32942830483459,5.36492985971944,5.19456365831738,6.04762532721392,6.13301544270654,7.52244882721406,6.45056832559884,6.6082165014115,6.33282543443813,8.04761904761905,4.49752128424752,4.86031745127075,NA,5.21677033491899,8
"64",10,"'GP'","'M'",15,"'U'","'LE3'","'T'",1,2,"'other'","'other'","'course'","'mother'",2,1,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'no'","'no'",4,4,4,2,4,5,2,8,9,8.24435521563522,8.23018437910764,8.19779559118236,7.87280682583056,7.86333743520239,7.87795591182365,8.86379683501826,9.3307149777797,9.25416633449127,9.49826869986438,8.91953740953652,9.28095071543654,9.87353435593638,9.57142857142857,9.60281978766418,8.2485231592368,NA,9.11620836291137,9.88571428571429
"65",8,"'GP'","'M'",17,"'R'","'LE3'","'T'",1,1,"'other'","'services'","'course'","'mother'",4,2,0,"'no'","'no'","'no'","'yes'","'yes'","'no'","'no'","'yes'",5,3,5,1,5,5,0,8,8,6.36581750432506,6.31754127904213,6.27875751503006,7.41491339760362,7.40812918222011,7.42104208416834,7.37877715542941,8.35486772589561,8.30217616246161,8.59003661482396,8.84860194741462,8.65305422536631,8.30369064340234,8.38095238095238,7.35205109311887,7.10342031992706,NA,3.20763188150268,3
"66",8,"'GP'","'M'",17,"'U'","'GT3'","'T'",3,2,"'services'","'services'","'course'","'mother'",2,1,3,"'no'","'yes'","'no'","'yes'","'no'","'no'","'no'","'no'",4,5,2,1,1,2,10,8,7,6.91227587908523,6.90078179082253,6.91843687374749,6.84727382632218,6.79077790068172,6.82705410821643,6.48337115729803,6.89457643644682,6.71329244531954,9.45061864805087,8.61906805135299,6.05512765276966,8.46871920042866,9.42857142857143,4.32200028268114,6.5557506045869,NA,8.18559894153564,8
"67",18,"'GP'","'F'",16,"'U'","'GT3'","'T'",4,2,"'health'","'services'","'home'","'father'",1,2,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",4,2,3,1,1,3,0,17,17,17.8929406520401,17.9281120370806,17.884368737475,17.6571080725037,17.613653343305,17.6559118236473,17.3058637154414,16.9185031907997,17.1957772008877,15.978151124854,17.1632387310422,17.6618549226552,16.8141659033702,16.8571428571429,16.8373553547243,17.1740737290759,NA,17.2797253169873,16.4328358208955
"68",13,"'GP'","'F'",16,"'U'","'GT3'","'T'",1,3,"'at_home'","'services'","'home'","'mother'",1,2,0,"'no'","'no'","'no'","'yes'","'no'","'yes'","'yes'","'yes'",4,3,5,1,1,3,0,14,13,14.0638814457985,14.0649931928378,14.1376753507014,12.473437096095,12.4840198597454,12.4927855711423,13.2643084876595,13.5028787756297,13.4804331504169,12.954173200679,13.2562315068693,13.6036935488858,13.4778009842119,13.3809523809524,12.9021238820795,13.505798074149,NA,13.0330040761993,12.9905660377358
"69",15,"'GP'","'F'",16,"'U'","'LE3'","'T'",3,3,"'other'","'other'","'reputation'","'mother'",2,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,4,5,1,1,4,0,14,14,13.5088849840329,13.4524069484237,13.5436873747495,13.4508147495792,13.4226967232305,13.4523046092184,14.2559202499478,14.3398558807218,14.2292190583059,13.9054092945377,14.2796779261187,14.2732491606858,13.1163228450673,14.4285714285714,14.2335812013197,13.2939962823042,NA,13.9543454331811,14.6052631578947
"70",14,"'GP'","'F'",17,"'U'","'LE3'","'T'",3,3,"'other'","'other'","'reputation'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",5,3,3,2,3,1,32,14,13,12.9714435028246,12.991431591352,12.9496993987976,14.0824925133842,14.0686476512639,14.0919839679359,14.3380285459565,13.8029612962703,13.6672916908501,13.7613840997745,11.9391219324447,13.9351914129837,10.9401509419613,10.5714285714286,13.7028434984974,13.939814230144,NA,12.8963782145249,12.9905660377358
"71",16,"'GP'","'F'",16,"'U'","'GT3'","'T'",3,2,"'other'","'other'","'reputation'","'mother'",1,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",1,2,2,1,2,1,8,14,15,15.957522986624,15.9351934092148,15.9653306613226,16.3126865114667,16.3140525180912,16.3308617234469,15.815604199979,15.3464912404557,15.4308273409856,14.6283802553217,14.1531281785418,15.5645592118601,16.236836709537,13.952380952381,15.8241175745446,15.8681754174417,NA,15.9907303645441,16.4328358208955
"72",14,"'GP'","'M'",17,"'U'","'GT3'","'T'",3,3,"'services'","'services'","'other'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,3,4,2,3,4,6,11,13,13.3879067433592,13.3928107364125,13.4066132264529,12.9925930492321,12.9674488979349,12.9953907815631,12.8747354500258,13.2648103110358,13.2362822794194,12.6623542050753,13.7976041399929,12.1730217575127,13.4351182334566,12.4761904761905,13.1782481338906,12.6950350118442,NA,13.3972988949667,12.9905660377358
"73",16,"'GP'","'M'",16,"'U'","'LE3'","'T'",2,1,"'other'","'other'","'course'","'mother'",1,2,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,2,3,1,2,5,0,13,14,13.7094493750239,13.7202293901079,13.6807615230461,13.8736279601832,13.818745939985,13.8635270541082,13.9857381776644,14.2852342467475,14.2904268894364,13.7590008412281,14.1805860003637,14.0665522796742,13.7350908612933,13.9047619047619,14.1825884890195,13.6658219905067,NA,13.4297908511009,14.6052631578947
"74",13,"'GP'","'F'",16,"'U'","'GT3'","'T'",2,3,"'services'","'services'","'course'","'mother'",1,2,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,3,3,1,1,2,6,12,12,12.9945119921847,12.9730269412967,12.9953907815631,12.8145503043278,12.7785480891911,12.812625250501,12.8702991807816,12.8217047675724,12.7035101102922,12.372920707986,13.1747823597425,12.693259517995,12.3693656559771,12.1428571428571,13.1514441218124,13.2551704413442,NA,13.2478536951788,12.9905660377358
"75",12,"'GP'","'F'",17,"'U'","'GT3'","'T'",1,1,"'at_home'","'services'","'course'","'mother'",1,2,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",5,3,3,1,1,3,0,12,11,11.9432171176003,11.9258527103099,11.8987975951904,11.5974029092834,11.6226637680171,11.6246492985972,11.4774004063441,11.6556060295585,11.5973469626175,12.0774056392447,11.8901010843822,11.6044902199709,11.7664254569144,12.4761904761905,11.4842846165045,11.7067539053488,NA,12.0138022147205,11.2089552238806
"76",12,"'GP'","'M'",16,"'U'","'GT3'","'T'",2,3,"'other'","'other'","'home'","'father'",2,1,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'no'",5,3,3,1,1,3,0,13,12,12.8851907193575,12.8727671080141,12.9496993987976,11.4924299526579,11.4567812910901,11.4875751503006,12.5892506518559,12.5725207709053,12.7456092576795,12.7052464762138,13.3584854105562,12.9675701381787,13.4842674200763,13,12.554130264904,12.8519206133866,NA,12.6771804688383,12.9905660377358
"77",12,"'GP'","'M'",16,"'R'","'LE3'","'T'",3,3,"'teacher'","'other'","'home'","'father'",3,1,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",3,3,4,3,5,3,16,10,11,11.2596184734394,11.2339936657784,11.2591182364729,11.3326515015222,11.3424813374882,11.350501002004,11.9683258768514,11.6524417084981,11.711998264066,11.2548253056357,11.2080932828944,11.9014809105094,9.94321794489771,10.7619047619048,11.5227244516147,11.2419762303187,NA,11.0187682238241,11.2089552238806
"78",15,"'GP'","'F'",16,"'U'","'GT3'","'T'",4,3,"'health'","'other'","'home'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,3,5,1,5,2,2,14,14,13.9831823017166,13.9756790504586,14.0006012024048,14.4228277790076,14.3694782333905,14.4118236472946,14.5143420420926,14.0637902707876,14.2576334881636,14.4312712960276,14.3959059856462,13.7046609686673,15.2060443188463,13.952380952381,14.3281805670732,14.8115397022519,NA,14.4791800175555,14.6052631578947
"79",15,"'GP'","'F'",17,"'U'","'GT3'","'T'",1,1,"'other'","'other'","'course'","'mother'",1,2,0,"'no'","'yes'","'no'","'no'","'no'","'yes'","'no'","'no'",4,4,4,1,3,1,0,14,15,14.5458198087952,14.5236644907644,14.5488977955912,14.9768384707558,15.0049507650973,14.960120240481,15.316158746334,15.2623595904593,15.2193785760476,13.5194420495231,14.3578214351192,15.01804773633,15.7595261566446,14.5238095238095,15.1672562014041,15.3287228501309,NA,15.7949507088003,16.4328358208955
"80",12,"'GP'","'F'",16,"'U'","'GT3'","'A'",3,1,"'services'","'other'","'course'","'mother'",1,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",2,3,3,2,2,4,2,11,11,11.859713187835,11.8215023581851,11.8531062124248,12.1503003053909,12.1663625544897,12.1729458917836,11.9750232387239,11.6020850057069,11.6225369073488,11.7933002209632,11.9637233864716,11.3373498538022,11.9068603297804,11.952380952381,11.8263643676437,11.6993488342205,NA,11.7291931101583,11.2089552238806
"81",15,"'GP'","'F'",16,"'U'","'GT3'","'T'",4,3,"'teacher'","'other'","'other'","'mother'",1,2,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",1,3,2,1,1,1,4,14,15,15.7138964212764,15.7185801862704,15.736873747495,16.1525730323525,16.1088252267154,16.1480961923848,15.437395629111,15.4117946543075,15.4694126971912,14.9591056991771,14.5073993095706,15.6420392346797,14.6106759728812,14.6666666666667,15.5404887652827,15.9343395376837,NA,16.1363644663506,16.4328358208955
"82",13,"'GP'","'F'",16,"'U'","'GT3'","'T'",1,1,"'at_home'","'other'","'home'","'mother'",2,1,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'no'",4,3,2,1,4,5,2,12,13,12.701495626807,12.6958648374878,12.7669338677355,13.7941973798684,13.8095566179935,13.8178356713427,13.4026483765164,12.9231390833638,13.1060062553268,12.2572139557794,12.8034492816529,13.1599772976105,13.3547647924935,12.7142857142857,12.9418550186037,13.6364540782033,NA,12.8032488508827,12.9905660377358
"83",12,"'GP'","'F'",17,"'R'","'GT3'","'T'",4,3,"'teacher'","'other'","'reputation'","'mother'",2,3,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,4,2,1,1,4,0,11,12,12.2641564789479,12.2189358292856,12.3100200400802,12.7967258533849,12.7996857727221,12.812625250501,12.4381293290443,12.4174128470147,12.5065781828824,12.5094587496947,12.4445726445501,12.641761300913,13.6058469619871,12.6666666666667,12.8595240497481,11.8285325765904,NA,13.7469684513187,12.9905660377358
"84",12,"'GP'","'F'",19,"'U'","'GT3'","'T'",3,3,"'other'","'other'","'reputation'","'other'",1,4,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,3,3,1,2,3,4,12,12,12.7174886259243,12.7020480074358,12.6755511022044,13.4068396925826,13.3743959368793,13.4066132264529,13.2537814148457,12.9785429939188,12.9042064259678,13.481427411952,13.7228842475303,12.9066531514428,14.1410130286411,13.5238095238095,13.2302009115954,12.3199378597167,NA,13.4938161678413,12.9905660377358
"85",12,"'GP'","'M'",17,"'U'","'LE3'","'T'",4,4,"'services'","'other'","'home'","'mother'",1,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",5,3,5,4,5,3,15,13,12,12.7502205507078,12.745896173923,12.7669338677355,11.9199672304239,11.9407203508334,11.9444889779559,13.1265955553196,12.78118344871,12.6569373365569,13.1592654255119,12.4692795787594,12.5456476435131,11.7166609081708,12,12.9155177789554,12.8596112171857,NA,12.9302272850146,12.9905660377358
"86",11,"'GP'","'M'",18,"'U'","'GT3'","'T'",2,2,"'services'","'other'","'home'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,4,4,2,4,5,10,12,11,11.4354095598763,11.4217572846921,11.4418837675351,11.8749440563309,11.8950537348073,11.8531062124248,11.9972335608277,11.956274899846,11.8763497086509,12.0014716487863,12.4526536596583,11.7182063052325,11.8370596014011,11.3809523809524,11.8083003001658,12.2679935549138,NA,12.3410852254429,11.2089552238806
"87",10,"'GP'","'F'",17,"'U'","'GT3'","'T'",4,3,"'other'","'other'","'reputation'","'mother'",1,2,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",3,4,5,2,4,1,16,11,9,10.27105505786,10.2114934303181,10.2539078156313,10.0271415984726,10.0001352142884,10.0254509018036,9.77344890702522,9.93284462814055,9.87496191271833,10.8491954802886,10.5678477873764,9.89895305561705,6.17984207911898,10.5714285714286,10.4033503370927,10.234711428272,NA,10.0606256569223,9.88571428571429
"88",10,"'GP'","'M'",18,"'U'","'LE3'","'T'",3,3,"'services'","'health'","'home'","'father'",1,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",3,2,4,2,4,4,10,10,10,11.186522234934,11.1960263529791,11.2591182364729,11.2623532912042,11.2284708285152,11.2591182364729,11.1999378599574,10.8646313941168,10.9714561281284,11.5688359036978,11.6332992876005,10.7875841951957,10.5483347965219,11,11.17582368684,11.3496948889125,NA,11.1268706608735,9.88571428571429
"89",12,"'GP'","'F'",17,"'U'","'GT3'","'T'",1,1,"'at_home'","'other'","'reputation'","'mother'",1,3,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'no'","'yes'",4,3,4,1,1,5,12,12,12,12.3350949577793,12.340092479116,12.3557114228457,13.1387272021663,13.0953841896196,13.1324649298597,12.6407791953154,12.3848438303342,12.3180393016993,12.2940517334414,12.4125595231326,12.132393119825,11.9168736212466,11.8571428571429,13.2575450744628,12.879521680652,NA,13.0279698458056,12.9905660377358
"90",16,"'GP'","'F'",16,"'U'","'GT3'","'T'",4,4,"'teacher'","'services'","'home'","'mother'",1,3,0,"'no'","'yes'","'no'","'yes'","'no'","'yes'","'yes'","'no'",5,3,2,1,1,5,4,15,16,16.3264229667474,16.3756221737012,16.3765531062124,16.7236078583672,16.7226312685153,16.7420841683367,16.472301086231,16.4222810662307,16.3247056972354,15.9561715501175,15.9183237116998,16.4737336673262,16.0939831046916,15.0952380952381,16.2304841883279,16.3949127557066,NA,15.807973994411,16.4328358208955
"91",13,"'GP'","'M'",17,"'R'","'GT3'","'T'",2,2,"'other'","'other'","'course'","'father'",2,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,5,2,1,1,1,0,12,13,13.3761869897176,13.4004674083992,13.4066132264529,13.057944023548,13.086640084563,13.0410821643287,13.5427682421129,13.4749925582322,13.6055701256727,13.2249149838807,14.174470282813,13.2069705907917,13.7368532472114,13.3809523809524,12.6803479380962,13.6309885516456,NA,12.9123490845572,12.9905660377358
"92",13,"'GP'","'M'",17,"'U'","'GT3'","'T'",4,4,"'teacher'","'teacher'","'reputation'","'mother'",1,2,0,"'yes'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,5,5,1,3,2,0,13,13,13.7504954364801,13.7495186779496,13.8178356713427,13.309450639738,13.2908869939374,13.3152304609218,12.6338829349601,13.496459058442,13.3045537101323,13.9758023972565,13.7408911960035,12.8622466450393,12.8602485043624,13.4761904761905,12.2017984028034,13.3601518716453,NA,12.0340745384811,12.9905660377358
"93",9,"'GP'","'M'",16,"'U'","'LE3'","'T'",1,1,"'other'","'other'","'home'","'mother'",2,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",3,4,2,1,1,5,2,9,9,9.56713378530215,9.54757510544026,9.5685370741483,9.48845894557663,9.44128097571333,9.47715430861723,9.52463638727793,9.67250011833806,9.80290479799183,9.89239562379057,10.0859790095883,9.70730283603778,7.47682226587574,10.0952380952381,10.2361025952511,9.72068158080979,NA,9.95819923568239,9.88571428571429
"94",10,"'GP'","'F'",18,"'U'","'LE3'","'A'",2,4,"'services'","'other'","'course'","'mother'",2,2,1,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,3,3,1,1,3,18,10,10,11.403146436194,11.4296236873628,11.4875751503006,10.8708702606038,10.8908499295715,10.8478957915832,11.4823345763979,11.1978328396703,10.931040652733,11.1734990766296,10.959916598219,10.4203414612476,10.4417359958838,10.2857142857143,10.7944032900488,11.981704938481,NA,10.300960624898,9.88571428571429
"95",8,"'GP'","'M'",18,"'U'","'GT3'","'T'",2,2,"'other'","'at_home'","'course'","'other'",1,1,1,"'no'","'yes'","'no'","'yes'","'no'","'no'","'yes'","'yes'",4,4,3,2,2,1,26,7,8,8.06326482041775,8.03793995367465,8.06072144288577,8.45243041922008,8.47121632221896,8.47194388777555,8.81885288518706,8.64914176158259,8.86229717565008,8.00437108402039,8.97338683513765,9.13827893712392,9.03248302004237,10.0952380952381,7.60822621354094,8.12676408396364,NA,8.1895926358077,8
"96",9,"'GP'","'M'",17,"'U'","'GT3'","'T'",4,4,"'teacher'","'teacher'","'course'","'mother'",1,1,0,"'no'","'yes'","'no'","'yes'","'no'","'yes'","'yes'","'no'",4,2,1,1,2,5,6,10,8,9.64078341830684,9.64698210621849,9.65991983967936,8.88863764676273,8.8565249514003,8.88316633266533,9.24488874271339,9.69480767043551,9.46374959634981,10.2384497092178,8.82007774101806,10.2647148766145,8.14418186625217,10.5238095238095,8.97772409549635,9.29382049206894,NA,9.34216944240333,8
"97",10,"'GP'","'F'",17,"'U'","'LE3'","'T'",1,1,"'at_home'","'at_home'","'course'","'mother'",1,3,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,3,2,1,2,4,10,11,10,11.262812950442,11.2259879513884,11.2591182364729,11.400683191924,11.3621999433387,11.3961923847695,11.3317908287612,11.1658963535575,11.0700121594239,11.5963479356002,11.5763123783408,10.7165853936517,10.4245580136506,11.1904761904762,11.3773695774499,11.4065783583959,NA,11.2507811533092,9.88571428571429
"98",10,"'GP'","'F'",17,"'U'","'LE3'","'A'",2,2,"'other'","'other'","'home'","'mother'",1,1,1,"'no'","'yes'","'no'","'no'","'no'","'no'","'yes'","'no'",3,1,2,1,1,1,8,11,9,10.5957356349383,10.5281483300706,10.57374749499,9.16138679353598,9.13144778717002,9.15731462925852,9.68857165015627,9.47665474275298,9.42335125901392,11.3278881504041,10.0146392636154,9.33449103625242,9.59756299852113,11.1428571428571,9.79994995914544,9.38043122352474,NA,10.998998142967,9.88571428571429
"99",15,"'GP'","'M'",17,"'U'","'LE3'","'T'",4,3,"'health'","'other'","'course'","'mother'",2,2,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",2,5,5,1,4,5,8,15,15,14.1753305911194,14.1620740714926,14.1833667334669,15.8326172828179,15.7883466679961,15.828256513026,15.3673829054483,15.5923217765521,15.6662624614209,14.8212531546154,14.4057037410538,14.6847087964802,14.8416289644893,14.7619047619048,15.3281858053219,15.4282514959077,NA,15.4562722220967,16.4328358208955
"100",11,"'GP'","'F'",17,"'U'","'GT3'","'T'",3,3,"'services'","'other'","'home'","'mother'",2,3,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",4,2,2,2,3,5,10,11,11,12.0520835400197,12.0638331414917,12.127254509018,12.084570915174,12.0504649117106,12.0815631262525,12.4132119245946,11.9154598751452,11.9539014675348,12.0498714947198,12.2033372059581,11.4848901817485,12.2067327394995,11.8571428571429,11.7486589073044,12.5047785564693,NA,12.5382605444933,11.2089552238806
"101",7,"'GP'","'M'",18,"'U'","'GT3'","'T'",3,2,"'services'","'other'","'course'","'mother'",2,1,0,"'no'","'no'","'no'","'no'","'yes'","'no'","'yes'","'no'",4,4,5,2,4,5,8,7,8,7.53995011060215,7.5493296082441,7.55811623246493,8.07771506934784,8.02358597187319,8.06072144288577,8.25554930385503,8.64906393210857,8.63614226991908,9.33532889919785,8.36863799191924,9.081951762042,8.14255716005088,9.61904761904762,7.70527339684446,7.93833249992993,NA,8.96424384797983,8
"102",10,"'GP'","'M'",16,"'U'","'GT3'","'T'",3,3,"'at_home'","'other'","'reputation'","'other'",3,2,1,"'yes'","'yes'","'no'","'no'","'no'","'yes'","'yes'","'no'",5,3,3,1,3,2,4,9,11,10.8375761943269,10.8381325761616,10.8478957915832,10.9540577821491,10.9002221392742,10.9392785571142,11.0545559516611,10.6733512733504,11.090404999738,11.3567945558217,10.8499643562659,10.4585369779256,11.2378836607383,10.8571428571429,10.700341917584,11.3966606080646,NA,11.2863447307955,11.2089552238806
"103",12,"'GP'","'M'",16,"'R'","'GT3'","'T'",2,1,"'other'","'other'","'course'","'mother'",2,1,0,"'no'","'no'","'no'","'yes'","'no'","'yes'","'no'","'no'",3,3,2,1,3,3,2,14,13,13.453889425865,13.4156056347745,13.4523046092184,13.2192254655579,13.2004237334078,13.2238476953908,13.422580701256,13.4901522135266,13.5987418329379,12.5619142601607,13.7471668965049,13.6624281289816,13.7333999169783,13.8571428571429,13.2806876216511,13.8806104360128,NA,13.1030082494983,12.9905660377358
