"G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","set"
13,0.55687464265208,0.379961169386739,16,0.875687990607466,0.460058520525326,0.412676270984247,1,1,0.706154387123073,0.214191290852724,0.241078894938911,0.244017775011902,4,2,0,0.511959833682981,0.368099478818049,0.557116220929736,0.46808565035986,0.10930302059017,0.412756154779372,0.916575039687379,0.33822691886904,5,1,3,1,1,3,0,14,13,"train"
12,0.390935411036402,0.799384786520877,18,0.313018707058923,0.8630856095225,0.290163941897438,3,1,0.515120773918595,0.727085638619658,0.339595901668891,0.243931719866883,2,1,0,0.644049697580602,0.923376119511092,0.119767788508119,0.770218652999466,0.66759903811749,0.471231768300625,0.424169623393091,0.820394092559983,3,3,4,4,5,4,2,11,11,"train"
11,0.285539031694719,0.412405303428618,18,0.225415600802329,0.296925110886921,0.94443757391117,3,2,0.227358423583224,0.690437568866867,0.211768876682128,0.952949411836806,1,3,0,0.41547882111329,0.446116202028173,0.799525610746113,0.780068319857295,0.955995158844774,0.389547529010577,0.2573547738883,0.777358964190231,4,3,3,5,1,5,10,12,11,"train"
11,0.344261010109376,0.434900295459362,16,0.760445127716043,0.264142113507118,0.567008634293949,1,1,0.131583648692268,0.678818733152914,0.79830321909399,0.443257363633885,2,1,0,0.587578121499651,0.382041663706706,0.0522360244867864,0.756079893133044,0.376532544527279,0.309775131971537,0.897471920878298,0.783686254300705,3,3,3,1,2,1,8,12,11,"train"
10,0.263130492093543,0.365473882206678,16,0.493728433385743,0.116772088176787,0.946666354879108,3,3,0.267517520459052,0.154529833344493,0.11313181187623,0.948526792506451,2,1,0,0.356494835655591,0.456241776208113,0.543082875753736,0.726029579461315,0.942790589969985,0.333741911171507,0.285699447794399,0.868304087369984,4,3,2,1,1,5,4,9,9,"test"
10,0.325473999103996,0.795760837055826,16,0.421825813931936,0.804698371947881,0.52897142715826,1,1,0.519481855604267,0.388099181770568,0.24422519809838,0.350206576842755,1,2,2,0.272865356836936,0.745366947545957,0.572177983071763,0.362386786987849,0.427664835462067,0.463666951028053,0.845872337518865,0.786653719295209,4,4,4,1,3,5,0,10,10,"train"
14,0.216026359155964,0.255095324210609,15,0.306588934616011,0.261360550526685,0.343104271563732,4,4,0.87906199888782,0.941423353321242,0.135106494969305,0.402290828698443,2,1,0,0.563098981019711,0.731199542240941,0.257583736353643,0.85926044565988,0.500036819808752,0.169119075560133,0.184329104766675,0.231103123764219,4,3,2,1,1,5,6,13,14,"train"
9,0.459282621454059,0.343771887019768,15,0.920318496856522,0.444861092042021,0.49438602282786,1,1,0.186377872021028,0.228205985190647,0.243972936569237,0.412539302266493,3,1,1,0.689163095851871,0.884213553102016,0.104918520014274,0.831671387533765,0.355592325785746,0.263521816288928,0.372989166773297,0.843903433810846,5,5,5,1,1,1,2,8,9,"test"
11,0.204929414813778,0.824411056017951,15,0.527552219391792,0.574154840201368,0.385425570573018,4,3,0.889033013921372,0.735588076283535,0.173253775107819,0.885405800011507,2,4,0,0.967036389246403,0.278956386600894,0.248418157646159,0.367279834633307,0.373826925359214,0.396701859761802,0.430513042736001,0.446629355405192,2,2,2,1,1,3,6,9,11,"train"
9,0.284256123533478,0.250140152147681,15,0.26990126987435,0.412001907932103,0.971064384702372,3,3,0.508302721540521,0.780139032984639,0.543973277073301,0.499694418024289,1,2,0,0.523904959484182,0.872475822821843,0.767199503743819,0.27754998318232,0.894398397494549,0.633271906015656,0.906565099122602,0.824766902051959,1,3,2,2,3,1,24,9,8,"train"
13,0.372518314426504,0.772354892092247,16,0.373895182456455,0.412254558449039,0.240437465807338,4,4,0.53383296337533,0.690383554255934,0.303222442287719,0.24779109715279,1,3,0,0.423764649871484,0.396347357112657,0.382393855543621,0.86018774887645,0.44455349385186,0.491563286614442,0.457317656671982,0.360103614137837,5,3,3,1,3,5,0,15,13,"test"
11,0.126186919105515,0.809270366116197,16,0.412567412767444,0.783467256292133,0.600940978058668,2,2,0.480590479278285,0.712104729071427,0.753750990432195,0.854423830897959,2,1,0,0.724528568841057,0.347486120616376,0.215531614298829,0.824236160202692,0.379075151211983,0.362192184490943,0.444204425591096,0.286862954389915,2,3,3,2,2,2,4,12,11,"test"
13,0.325023369385258,0.327276740774402,15,0.345386086477834,0.28222329129489,0.323377995230648,4,4,0.858733432788587,0.614259680029085,0.300356113424077,0.385174079467334,1,3,0,0.452184072992702,0.142202268195393,0.512077469731429,0.702475964586775,0.279840093790093,0.462332110600094,0.511700134360276,0.436150433565441,4,2,2,1,1,5,2,13,13,"train"
11,0.441336726015634,0.346194446393189,16,0.30864947611715,0.87559387605421,0.568028749959524,1,1,0.693006740970582,0.873473560418171,0.154508258501903,0.488730889679605,1,1,0,0.451168354453354,0.790971886537006,0.321582567087533,0.260495805824263,0.403597732229119,0.241164811250725,0.374914293756237,0.448913568521869,3,4,4,3,3,1,4,10,11,"train"
6,0.480404278730955,0.749924220845627,17,0.47699231671957,0.291670350110863,0.657189798464424,2,1,0.228083536277461,0.140450326035485,0.508453352725664,0.467915802607626,1,1,0,0.363687251635367,0.18059630030618,0.565532841239843,0.244980165244648,0.170513319845647,0.506848838975202,0.40576754145028,0.450093039094659,5,4,5,1,2,5,22,9,7,"train"
12,0.454879827879982,0.0966443500013607,15,0.343360122033271,0.531087096224703,0.711013391350521,1,1,0.155980483942515,0.650691661584812,0.152556299237235,0.808884758680534,1,2,0,0.552797116786585,0.202218389834563,0.580153501073144,0.280687052497325,0.0574394197365596,0.344319624510111,0.304040436536876,0.413652237157242,4,4,2,1,2,5,0,12,12,"train"
10,0.299028260137348,0.352901318983519,15,0.207147731765331,0.896334885213544,0.928564777630163,2,1,0.663529365473735,0.174670217859144,0.526096690643387,0.269819547176925,2,1,0,0.538649034839288,0.186941706884349,0.364841762202217,0.723385131262402,0.328270342647924,0.944770730982761,0.38062194975765,0.842577404385457,4,4,2,1,1,5,0,11,10,"train"
11,0.217109231114947,0.574636061281281,15,0.172104453549845,0.363630606570026,0.119091059249041,3,2,0.964081641432218,0.691147388212604,0.508443474286027,0.86741094921769,1,2,1,0.2290805420395,0.362461708826057,0.563410318670552,0.336151915870373,0.5693646796624,0.496415161411001,0.412880919161236,0.433986738728227,3,3,2,1,1,3,2,11,11,"train"
13,0.352755297066383,0.265464803198357,15,0.49630239010911,0.353964737247054,0.273406513314693,1,2,0.698625466613253,0.258465597116406,0.132345732431573,0.322073143899915,1,2,0,0.163620660066315,0.335256400039081,0.479503928623791,0.374601182613343,0.93154077099623,0.420142899987585,0.274474270771755,0.225843711805821,4,3,2,1,1,5,6,13,12,"train"
11,0.556517906161376,0.192505296985057,15,0.200451921855431,0.315367644509651,0.456717118272634,1,2,0.745498365347761,0.715122557710782,0.153848214050772,0.780187632131556,1,2,0,0.593306504850484,0.828948955124749,0.546178357719039,0.331382812269586,0.85352776725485,0.365222317540526,0.86433179310033,0.781365752595947,2,3,4,2,4,1,6,11,11,"train"
8,0.259516810718029,0.861543461317317,16,0.446611489721234,0.310248961393104,0.670228506397273,4,4,0.872440373192399,0.938966353303623,0.280161484119433,0.26573784799409,1,1,0,0.534455564356568,0.354688787948693,0.627370354963801,0.126867150867617,0.398059359841286,0.952553329684631,0.356234071361753,0.874953672671652,3,3,2,2,1,5,16,9,9,"train"
11,0.111632948019494,0.849238960716256,15,0.112076333875766,0.845601873751064,0.894490928356742,2,1,0.497370631869211,0.241657418725139,0.162308266056977,0.293126450916643,4,1,0,0.227722386381642,0.839197196707095,0.153620197962485,0.158228287435216,0.379824094187948,0.530763531095076,0.321718973600763,0.377275887748457,4,5,5,2,5,5,0,12,11,"train"
0,0.404159739364973,0.792779520821043,18,0.196417596342259,0.898958090253218,0.472613007319749,1,1,0.124224714100323,0.128977407073951,0.189908340993518,0.254840251323839,1,1,2,0.508738608680925,0.838526323106565,0.452513490055927,0.336331851281883,0.527989625937873,0.94705765731817,0.287606633301716,0.782170545922031,2,3,5,2,5,4,0,11,9,"train"
10,0.200200002533233,0.783541383377048,16,0.375074052784969,0.854133895052694,0.397813783574321,2,1,0.731244974101269,0.331453241596215,0.31575652964367,0.261446365100496,1,1,1,0.588631159530241,0.824122084467614,0.5005592595622,0.79532094159158,0.297927430022103,0.218208791583524,0.850242196304361,0.818993830044704,4,4,4,3,5,5,6,9,10,"train"
13,0.295480853500832,0.296216343790903,15,0.868889170028422,0.269546271595104,0.49520745322099,3,3,0.51444472371384,0.737249264146835,0.727372803308855,0.961035408120785,2,3,0,0.691929251647642,0.369262928533671,0.974929243177282,0.783136091660927,0.532257221483636,0.631314458021997,0.308779977782105,0.921613637084173,4,2,1,2,3,3,2,13,13,"test"
11,0.277436319865036,0.824257866507983,19,0.348405715184073,0.267483386565393,0.204985390598575,3,2,0.490013190294416,0.889344781660718,0.561426170784629,0.262918293274035,1,1,0,0.146280641487522,0.167133757657474,0.300737724414873,0.157605807179675,0.355590833110241,0.956735837976024,0.224033725802236,0.863044190938994,4,5,4,1,1,4,6,11,9,"train"
13,0.246168487736764,0.506710428163711,17,0.307734450446,0.310324603127068,0.429412927250513,4,4,0.245680078728299,0.94303109139334,0.101624297448116,0.464953910860709,1,1,0,0.968598636995058,0.352022967929185,0.453751772165489,0.243832702805966,0.431983700839766,0.322884786465704,0.872361502141341,0.829439138039003,4,2,1,1,1,4,0,13,13,"test"
8,0.186525769447408,0.802464582760181,15,0.824299208088366,0.292985188959566,0.334176956261514,2,3,0.689757084391886,0.770851060458628,0.244862543064642,0.422833134960633,1,2,0,0.9745406274808,0.718639348894005,0.97288159667763,0.764159078372664,0.259692707499369,0.559881313111072,0.904106726906705,0.403826087833114,4,4,4,1,1,1,0,7,8,"test"
10,0.479478774009643,0.783990508736263,17,0.791978417929558,0.949481441358172,0.516092390707803,1,2,0.214982555311099,0.407962229531827,0.795445140366858,0.578946006479469,1,1,3,0.410637033885488,0.903252767354072,0.45209032380056,0.153657005851985,0.309354846947784,0.271761278194616,0.865865718801396,0.3127553627662,2,2,2,3,3,5,14,9,8,"train"
11,0.242053390283382,0.364503188311299,18,0.815302864421442,0.451435846264394,0.507603264555402,1,1,0.71068531494773,0.251108013325476,0.076177074327926,0.554349852532525,3,1,3,0.635014746051958,0.146292649009532,0.501825568998492,0.828725741880286,0.878182328155605,0.688365518309051,0.910410549942168,0.534436815778061,5,2,5,1,5,4,6,11,10,"test"
11,0.558967467077767,0.795960474329921,16,0.870323237835161,0.417408302617941,0.318489090753796,2,2,0.676241714978119,0.303471168324633,0.251010172280761,0.236360237328323,3,1,0,0.769433117269652,0.734132409025178,0.486208776788074,0.299947488321694,0.971610857237673,0.224000170067826,0.840325617108627,0.306916551640782,4,2,2,1,2,3,4,12,10,"train"
1,0.213086276352877,0.739581682871575,16,0.416331115676978,0.307642577893631,0.399573448306639,3,3,0.257135417701239,0.614743610632534,0.237357940108547,0.885260323456399,1,2,1,0.237575300648228,0.163109696379908,0.728650279655088,0.453971993624498,0.314446404425396,0.477396336170318,0.311214421097323,0.754414606861101,4,5,5,4,4,5,0,10,10,"train"
10,0.405521061736665,0.800067106479034,16,0.268692319460862,0.828962084451655,0.520563991875387,1,2,0.969913003055524,0.792264019633796,0.187537778926362,0.268078949455018,2,1,2,0.315646427276289,0.845201789039596,0.411670411606471,0.236363907970188,0.891671541081005,0.534955161267137,0.179902434980944,0.204774186948467,4,4,5,3,5,5,0,9,8,"test"
9,0.351341400291271,0.802876112709203,17,0.832966314774125,0.900645151711216,0.223980297024872,2,1,0.693898986751112,0.385837071742711,0.158780341233427,0.276012825282493,2,1,1,0.57332033541094,0.863218996508497,0.955095661023086,0.707825671546551,0.359322783498058,0.94221513672397,0.561912370124789,0.872938733640162,3,3,2,2,2,5,8,8,8,"train"
8,0.277604943395041,0.672843842599978,17,0.840751592539314,0.287791489948866,0.455525223222927,3,2,0.123589997534361,0.0687644887565408,0.21547234205484,0.391024170724422,2,2,2,0.942079515681142,0.359209011770251,0.532818439268909,0.251749357279792,0.3786513589504,0.308774077263223,0.051125399820686,0.834885023284523,4,4,4,1,4,3,4,7,6,"test"
10,0.468777489086896,0.849644154926627,15,0.403114171552048,0.882622119583695,0.253595206163698,1,2,0.208977923754596,0.195833120265952,0.258477456313912,0.536803540234639,2,1,0,0.552877013009094,0.813371908960089,0.697655806492826,0.655519099530229,0.505961182686343,0.754427092553264,0.834662274086377,0.450496645824152,4,4,4,2,4,5,2,8,9,"test"
8,0.273026562520499,0.790055483869448,16,0.275036695414625,0.322471432710795,0.24903404508585,1,3,0.668499043203538,0.721319239337223,0.157794854047465,0.77657733091944,1,1,1,0.37404553327719,0.902470789835708,0.64356973807282,0.0764891778057354,0.399099286578646,0.921422282183795,0.402104544096963,0.42830392679865,5,3,3,1,4,2,2,9,8,"train"
8,0.473630390499001,0.895812035016922,17,0.889509516197461,0.853175797555758,0.505523316039968,1,1,0.183851264524515,0.700508694215051,0.0498243803960528,0.418574329864979,4,2,0,0.55273397288022,0.800832929405549,0.561042497544358,0.751056139789296,0.438798410151334,0.938757610804719,0.921864223083062,0.700027794990367,5,3,5,1,5,5,0,8,8,"test"
8,0.527105343636459,0.798662425796147,17,0.367377898129498,0.38092362032195,0.471929136840917,3,2,0.425436743317109,0.688869015336935,0.225835741674947,0.395949411507942,2,1,3,0.374306281549441,0.237563799017232,0.472664259075223,0.736229365707921,0.886486013841761,0.915612298093133,0.859822612330836,0.124844742119947,4,5,2,1,1,2,10,8,7,"test"
11,0.278168287201158,0.83509232228436,16,0.251269618076128,0.304979441699767,0.280451497013681,2,2,0.16531946797511,0.274735194639674,0.125015882326011,0.792037310742891,1,2,0,0.306396425849234,0.828450909959306,0.342517002864171,0.351205181951922,0.605580113501034,0.984270482178112,0.585647055508588,0.277448162553747,4,3,5,2,4,4,0,9,10,"train"
18,0.370994695256666,0.438747377058176,16,0.31296445659577,0.338785725436284,0.335640398076314,4,2,0.974982054996911,0.759139485293746,0.527844160307749,0.797242901659737,1,2,0,0.418616864060096,0.856153281221051,0.673318991781011,0.258410748183891,0.278901954773089,0.479873841331646,0.39856184313243,0.890326884238809,4,2,3,1,1,3,0,17,17,"test"
13,0.466775233331095,0.330556772007678,16,0.442997471774004,0.330596469024058,0.619640220731799,2,2,0.0707990189930073,0.252571108212131,0.641012689971718,0.275826804678709,1,2,0,0.339477686200196,0.337103881638567,0.607301987167134,0.360111869628492,0.900957118058471,0.586178570161506,0.40342988613177,0.202849640148279,5,1,5,1,1,4,0,12,12,"train"
17,0.311755783925546,0.393622882148049,16,0.49440770506277,0.378445347196128,0.627444999378653,4,4,0.961647013600888,0.985954340476165,0.793140895080115,0.384984941047545,1,2,0,0.270697337299737,0.420968301632393,0.315416070403612,0.15864288699467,0.354841881961139,0.495468338332494,0.411821951097118,0.828144324332962,4,4,2,1,1,3,0,16,16,"train"
10,0.358060599270786,0.840358499261666,16,0.4187104546628,0.401738913048327,0.513879086602275,3,4,0.285283268021274,0.297330036468672,0.247115181400445,0.808630207403177,3,1,1,0.265460126922887,0.151659797038256,0.64253889860082,0.71014626186983,0.835113343272518,0.676348838057016,0.497077593616411,0.282855954968745,3,4,5,2,4,2,4,9,9,"train"
18,0.422723310799735,0.846874362884728,16,0.32168786030315,0.25612639484483,0.295843645724292,1,0,0.168259646754756,0.204214055980763,0.791771187328419,0.176184203044607,2,2,0,0.581936898474775,0.455148812098949,0.488337525785411,0.629088940700539,0.514084231103432,0.456625309161935,0.374936016561997,0.709391355657181,4,3,2,1,1,3,0,16,17,"train"
10,0.186302537688223,0.975096996379657,17,0.300392362093589,0.901708028051815,0.255922851944114,4,4,0.866481726979447,0.274215808816549,0.816046471817168,0.471204540695015,1,2,0,0.247937631825842,0.336288228722782,0.583190502597667,0.685059352185503,0.312122582591806,0.759854188489025,0.667566836100028,0.370244235242499,4,4,4,1,3,5,0,11,9,"train"
13,0.103845975425553,0.289752059921641,16,0.468732482291467,0.421199356512102,0.341654739727725,1,3,0.659893273036268,0.717176692833341,0.54285184853952,0.446745799233514,1,2,0,0.360526403186193,0.886710561680955,0.48536560842613,0.878140666148724,0.88633394003241,0.49487268798122,0.20054944754025,0.80301452749846,4,3,5,1,1,3,0,14,13,"test"
15,0.226168409305925,0.221705975672517,16,0.281919200771601,0.863842459285652,0.507831638748032,3,3,0.133360585201666,0.164358847269565,0.76962636655983,0.279846145246881,2,2,0,0.423050446835788,0.373887002289958,0.788159737539134,0.748881453195956,0.446220896355456,0.605834583004624,0.48222830436394,0.400365365481001,4,4,5,1,1,4,0,14,14,"test"
11,0.332678545943189,0.876254172962894,17,0.266298708498295,0.899862078644263,0.329607061867168,4,3,0.854682384125537,0.499365038521479,0.248933205301961,0.486171869875039,2,2,0,0.695959458961864,0.755905959169402,0.627231421181227,0.828381331229781,0.366964084630279,0.414252747613945,0.464137456129347,0.468467309277888,4,4,4,4,4,4,0,10,11,"train"
14,0.330812617471054,0.300485299078076,16,0.414946581636083,0.374601972950479,0.268011606651574,2,2,0.536747711675312,0.186405035162206,0.766408453261661,0.190515653549771,2,2,0,0.414634807024939,0.754436285675274,0.387999202487843,0.692051498897717,0.872624312974973,0.578067895977654,0.520877873986348,0.280704959680336,3,4,4,1,4,5,0,13,12,"train"
10,0.265897466128716,0.687208485752613,17,0.223847968988897,0.222966088714798,0.467417921176709,3,3,0.153587451988661,0.269092897442929,0.812109625565397,0.813149795155539,1,2,0,0.268402025412014,0.831115440152852,0.458165315336604,0.695395941925182,0.884059399768919,0.662842440034381,0.225688640161808,0.22442564411636,4,3,4,1,4,4,4,11,9,"train"
11,0.327420153292404,0.683961329869838,16,0.914469154604185,0.26149969368626,0.295985228053624,4,2,0.869143184030149,0.755626350735145,0.958068104402611,0.409669715743589,1,1,0,0.579691313446086,0.292565846663563,0.377217931380032,0.585111230963243,0.441529641531234,0.379986400953103,0.381456190908569,0.760506317562966,4,3,3,3,4,3,8,10,9,"train"
13,0.532687126152313,0.792124146966988,17,0.240869716990294,0.425455587027229,0.509527464622526,4,3,0.317795882856863,0.367202754924691,0.299645638738792,0.247913069656062,1,2,0,0.453875218222741,0.14275224124744,0.975780951845424,0.718704579489623,0.339136167661936,0.703303811603408,0.521903951140153,0.895220355378553,5,2,3,1,1,2,4,11,11,"train"
11,0.390250401350126,0.861837823899351,16,0.454146965678459,0.386237037609009,0.843090261690039,4,3,0.857653220894097,0.345134634382825,0.551632540148318,0.480222164317566,1,2,0,0.463755264016561,0.409051160976575,0.977176528985887,0.72652944209609,0.72358330045676,0.281012883932463,0.450671911189333,0.325191363079226,3,4,3,2,3,3,4,11,10,"train"
13,0.223375721268601,0.819441378204832,16,0.425758620169763,0.209639640017075,0.502211478574348,3,3,0.468747685146514,0.281531858594307,0.494637877350132,0.393356114494767,1,2,0,0.569099205511914,0.815374027846708,0.505186326283945,0.815776075728236,0.461455265965368,0.41362605176371,0.389456338361411,0.829154534739496,4,2,3,1,2,3,0,11,12,"train"
17,0.41359452406321,0.38382888219615,17,0.382236974253482,0.243618379201799,0.517740317000696,2,4,0.477656997793653,0.657424777558731,0.786994019366854,0.818854433974235,1,2,0,0.620658274121156,0.377754900228384,0.444405380292107,0.816875937751431,0.515852205270015,0.538615663039432,0.881505373057328,0.346444051917468,5,4,2,2,3,5,0,17,18,"train"
14,0.238008869492871,0.363659173697959,17,0.294830008693833,0.79054265602952,0.483842585806466,3,3,0.208957755540725,0.406544142532805,0.812757110449713,0.370395305713197,1,2,0,0.234140903605767,0.550651746704109,0.38433594679511,0.820086421043321,0.351332252078005,0.488934528632442,0.192364201256949,0.723463987330749,5,3,3,2,3,1,32,14,13,"test"
16,0.097245770466052,0.138445352283741,16,0.399158232821266,0.449637694406459,0.477997045746902,3,2,0.186330912666851,0.300444097562405,0.784323753381867,0.358883786808257,1,2,0,0.344253782836431,0.149358596432223,0.392536952307422,0.282287865432421,0.435672766350238,0.385388167550955,0.414755906154163,0.478715227662427,1,2,2,1,2,1,8,14,15,"test"
14,0.104196507687505,0.79470743182804,17,0.46795760340234,0.443741908858665,0.593715572577757,3,3,0.442597010790499,0.656615385101003,0.945257363885785,0.136619038943128,1,2,0,0.676686280140395,0.301186717473207,0.229059032425817,0.752735486897286,0.440255471457232,0.342047594270282,0.323225690274214,0.747161412755518,4,3,4,2,3,4,6,11,13,"test"
11,0.322785599373305,0.760686903826018,16,0.173407050086159,0.338011180134418,0.671021926116744,1,2,0.51620999627154,0.610212077551687,0.947163240920427,0.424173427019898,1,1,0,0.646952238684686,0.453304470071595,0.0959618160982824,0.679768978110775,0.513526856519482,0.560248309339226,0.468462988085727,0.867229529764344,3,3,3,1,2,3,0,10,9,"train"
16,0.337067170628324,0.890262797323758,16,0.448814202384043,0.942870946367832,0.321601786426721,2,1,0.0812781893142491,0.376577703470322,0.320208636068642,0.434044946829472,1,2,0,0.73209984978131,0.703414926279722,0.369211040668279,0.710501499001094,0.20498265053913,0.285951282782754,0.354304402750582,0.780675891805728,4,2,3,1,2,5,0,13,14,"test"
14,0.337643158192525,0.178226056478631,17,0.43803753830045,0.195259127234654,0.937070013871745,3,3,0.975264536972799,0.334995048545051,0.808412320922204,0.301802598598756,1,2,0,0.601079847102109,0.419644712336981,0.256510223467977,0.236298660388426,0.845695046851065,0.457707739486497,0.38660100100783,0.834510251312923,3,3,3,1,3,3,10,12,13,"train"
10,0.365943706705785,0.774178672694372,17,0.80240268349438,0.53701726924198,0.478674840598596,1,2,0.679961598261273,0.24307927531994,0.595021962486607,0.19353814263264,1,2,0,0.487368535258722,0.927667428105777,0.431666276097454,0.220158351339209,0.419416508292741,0.627570048128789,0.882122900975911,0.273658192629603,3,1,3,1,5,3,6,9,9,"train"
13,0.366370946744104,0.272914710251205,16,0.293967219983694,0.510407303542208,0.576301416752726,2,3,0.48904892401954,0.722267494329946,0.358737620543338,0.528383375045371,1,2,0,0.744291955175762,0.861094125179612,0.383181489350536,0.197527333450805,0.468426788189645,0.442044397909551,0.558527224597349,0.252365715517458,4,3,3,1,1,2,6,12,12,"test"
12,0.237313033002935,0.313264883777949,17,0.462384198902272,0.307720762949496,0.517507346231949,1,1,0.742169645496845,0.692764456652967,0.148040687340959,0.0598523096667761,1,2,0,0.654640181424611,0.644006418054336,0.538304289430146,0.732824460991486,0.353735982889611,0.311748320606986,0.420947070216502,0.489756923649887,5,3,3,1,1,3,0,12,11,"test"
12,0.339954550735194,0.837349289082963,17,0.169826857142026,0.336911285410207,0.253948864783845,1,2,0.788952943231483,0.708221386840801,0.906504357180271,0.962201514238461,2,2,0,0.417396460523854,0.756526754834536,0.54003097385371,0.890202077244041,0.842805726675062,0.471704441039915,0.201581187360536,0.265169542835489,4,4,4,4,5,5,16,10,11,"train"
10,0.219718655485874,0.675081563730439,16,0.881253304142095,0.365630920069282,0.362072752767886,3,3,0.518720873579176,0.717297172581657,0.786559641405497,0.242162644103875,1,1,0,0.650258220430465,0.353601047507447,0.514037531587264,0.682615016911011,0.322738597619443,0.466341480346405,0.402979245158375,0.330907439609073,4,3,2,3,4,5,0,11,10,"train"
12,0.343059410176673,0.688774225092691,16,0.369832106222892,0.30883325033855,0.162213511561169,2,3,0.220860679359118,0.356629245395147,0.534313923473858,0.839410161547877,2,1,0,0.258293147246399,0.769970530890641,0.504499013834219,0.27548230900564,0.682277895424161,0.559700684422772,0.280137245965224,0.29236498788697,5,3,3,1,1,3,0,13,12,"test"
16,0.378675369094797,0.161813994684761,17,0.33490288390273,0.927230704613843,0.530327903099657,2,4,0.448025544534496,0.711819551899326,0.290118873410261,0.811252860624024,1,2,0,0.48372703145912,0.782571508520104,0.373334418255501,0.738483258721128,0.408381873754299,0.655378426295341,0.338936342420144,0.811475013578185,4,3,2,1,1,5,8,14,15,"train"
14,0.189054255073785,0.754129752373572,17,0.373111426237042,0.25752446967888,0.686072413100902,4,4,0.519669457731892,0.947220704329113,0.534342364201804,0.257427427529604,1,1,0,0.547462489894676,0.858476186861884,0.313532115223742,0.248945612998022,0.462240638844599,0.60217563309074,0.422867744054701,0.445702344709104,5,2,3,1,2,5,4,13,13,"train"
12,0.373681466857177,0.717699548035927,16,0.816294703187347,0.868145414593521,0.402283173255599,3,3,0.863859257472383,0.19144860544907,0.571774632356734,0.753778663316847,3,1,0,0.272080820602835,0.390932166831538,0.302861298746795,0.819808200468696,0.558381505257095,0.883059142158859,0.326024733056098,0.340793555735374,3,3,4,3,5,3,16,10,11,"test"
16,0.228806922929974,0.101485511530111,17,0.244126530042508,0.272676745162961,0.560739949345867,4,4,0.500736817229659,0.93541879651051,0.540740271830039,0.502112326649869,2,1,1,0.235543611366004,0.173608686870192,0.603525531520035,0.283605344291626,0.458916032151632,0.367254682192744,0.417856768750214,0.42792858146234,4,2,4,2,3,2,30,14,15,"train"
11,0.359376852925486,0.339118488287893,16,0.352933893205002,0.942281763700057,0.401880843779691,4,4,0.883117321755528,0.934088976626893,0.765726627884858,0.425501406406504,1,2,0,0.544994344959042,0.240616197912214,0.413678944782575,0.375015874928594,0.352237616413181,0.566117886060008,0.557144865748762,0.274374824879105,4,5,2,1,2,3,0,11,10,"train"
15,0.0465066080338156,0.231118770061088,16,0.173500860456091,0.309556706465499,0.591176312824203,4,3,0.965143332632037,0.229250186832975,0.606693775024039,0.306043695687749,1,2,0,0.48676767824397,0.429346379696464,0.281379326346032,0.700331355616022,0.348809803978384,0.568138740472662,0.415712080562342,0.342390581447557,4,3,5,1,5,2,2,14,14,"test"
12,0.249805841663597,0.331845987401135,16,0.436571631501539,0.390978211721103,0.498851061709989,2,3,0.261476302751059,0.389080513442237,0.828272917922142,0.216477102835424,1,2,0,0.942312631906989,0.235846329355641,0.450298116481244,0.85174799539203,0.620935817902272,0.67203694557855,0.880867259320493,0.354018652936985,4,4,3,1,3,4,4,11,12,"train"
15,0.522730574078017,0.19886374944963,17,0.343588859933652,0.211589568276829,0.666404635099077,1,1,0.0914478767117223,0.225849178199706,0.233206588158966,0.316915431123122,1,2,0,0.485846823182369,0.0692441842087657,0.638365030635836,0.0220192961481592,0.880380104815798,0.420460002912566,0.924129867360972,0.364299873535068,4,4,4,1,3,1,0,14,15,"test"
13,0.265803975379178,0.324202888360062,17,0.84669025196384,0.441456702005257,0.460114367696423,2,2,0.104169948573366,0.292567649087429,0.790105060014013,0.326637842699316,1,1,0,0.555663433751513,0.434813395046702,0.465619802381669,0.261373544144523,0.28044759978874,0.601476425317428,0.380088844118462,0.371954604761768,5,3,2,1,2,3,21,13,13,"train"
13,0.444052485255944,0.23812210369808,16,0.985052804203839,0.512004977869916,0.681249725195555,2,2,0.522916375186868,0.694377634797734,0.837804843652775,0.217826999391293,2,4,0,0.325471069007857,0.189671199259095,0.66022670426825,0.797330663099425,0.959332497032698,0.679699869399356,0.391811323427668,0.106533341313599,5,3,5,1,1,5,6,13,13,"train"
8,0.36729591025704,0.438386716133425,17,0.388791692568418,0.476808683954705,0.076521741811837,3,4,0.706217146654633,0.767695601881713,0.578140562189372,0.357140232560861,1,3,1,0.378967701709031,0.522676447778813,0.993625918302838,0.356247786473933,0.583777470783033,0.312448763395879,0.427425679493308,0.765234404936487,4,4,3,3,4,5,14,8,9,"train"
12,0.264662591443332,0.359556482799487,16,0.242438604543483,0.431788450392169,0.91831157105686,3,1,0.534566211639946,0.342121743584648,0.162249287310268,0.401820334277997,1,2,0,0.376184009008268,0.279411161520161,0.324239328312341,0.427844876371536,0.14169799495929,0.48080944496011,0.347336430385107,0.128685002960241,2,3,3,2,2,4,2,11,11,"test"
