"id","Class_number_of_rings","Sex","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"206",17,"I",0.535,0.42,0.145,0.926,0.398,0.1965,0.25,10.4490105398582,10.1406510167148,9.59198396793587,11.3363568930135,11.7144540467961,11.7178356713427,9.54790620473811,9.26523169786103,9.32025005047519,9.76188270413966,10.1898838379386,-37.8146236564421,10.8073477440225,10.0943396226415,9.88385589877509,10.7566663986712,NA,10.389668613498,9.81329561527581
"207",11,"I",0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,8.36523476174877,8.28707912134792,8.46653306613227,8.28060937054062,8.21509358358142,8.34148296593186,8.63463456903826,8.3110618627574,8.32587468050153,8.27824541066821,8.5754164168224,205.964807393226,9.36525119449851,9.37735849056604,8.88755770587074,9.2787603786129,NA,9.60998158668804,9.81329561527581
"208",12,"I",0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,9.14974025385844,8.7276351279559,8.84168336673347,10.1942319160446,10.0985881609602,8.15390781563126,10.3491413457106,9.90672127459936,9.92313658760774,8.92386943484397,10.4232732475667,177.390876410366,11.8517742638998,9.30188679245283,9.77714355745609,11.2242972764268,NA,11.6170849626768,9.81329561527581
"209",13,"I",0.425,0.345,0.125,0.425,0.16,0.0795,0.154,7.93852395238215,7.60207819688803,7.65370741482966,11.3117773652574,12.4581186720006,12.4056112224449,9.07373317446575,8.61523477607886,8.64180665968182,8.13885114753957,8.80047045948278,168.538549684306,10.3885267701487,8.62264150943396,9.0120254018105,10.0800204997445,NA,9.87025962689835,7.37677725118483
"210",9,"M",0.345,0.27,0.09,0.195,0.078,0.0455,0.059,8.42597905065118,8.29414947041271,7.71623246492986,7.95564505759649,7.8834246297776,7.46613226452906,7.95014520968631,7.55834600496938,7.5039846565741,8.22230917700611,8.00791888649958,-119.426633312479,7.57492683067497,8.32075471698113,7.59357318256131,7.64875790557223,NA,8.28435654903476,8.9601593625498
"211",10,"I",0.485,0.37,0.13,0.458,0.181,0.113,0.136,8.41019729507101,8.31117571871777,8.40400801603206,8.70584385993454,7.94672072567398,7.71623246492986,8.82501534887337,8.54213713774613,8.54772969211082,8.23548046154082,8.37735960713692,202.215849275043,9.08671379950409,8.73584905660377,8.68016954378046,9.19531236837228,NA,9.25185366104326,7.37677725118483
"212",12,"F",0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,9.94042494751814,10.1432682435773,11.2801603206413,8.04642085210634,8.13510469771232,8.59158316633267,10.2763897149038,9.7812378821141,9.83340579629992,10.1958930387757,11.4253152519698,214.443864484772,11.5423070422831,9.77358490566038,9.66102351603666,10.6695313113442,NA,10.9068612836596,8.9601593625498
"213",7,"M",0.32,0.24,0.085,0.17,0.0655,0.047,0.049,8.10701175475635,7.88214647517523,7.34108216432866,7.07540282760335,6.91361580950767,6.27815631262525,7.51701929392472,7.149336808473,7.11064450040709,7.66597200197004,7.43465942691471,-209.999063032789,7.14561684828598,7.9811320754717,7.43818003874733,7.0262124370527,NA,7.56549358406929,8.9601593625498
"214",9,"M",0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,8.04027640301502,7.78266676397332,7.52865731462926,7.4802064333133,7.29208676765407,7.02845691382766,7.40179960716037,7.02788652484194,6.97992682430203,7.24338055676615,7.09612310595438,-303.712251781841,7.36712911902216,7.77358490566038,6.94079858454812,6.67022510976961,NA,7.13151410272764,5.32967032967033
"215",10,"F",0.425,0.335,0.095,0.322,0.1205,0.061,0.125,9.17055489998858,8.84647115250608,8.77915831663327,9.43658179653834,9.86087518352185,9.96713426853707,9.36013259113663,8.74497026105607,8.69707288811939,9.20211660873758,9.50680951206866,127.354872357523,9.01828958960685,9.41509433962264,8.82952662215813,9.2256110386569,NA,10.9173105558711,8.9601593625498
"216",21,"I",0.53,0.415,0.145,0.944,0.3845,0.185,0.265,11.0411728024971,11.1281889619089,11.8428857715431,12.2861324447437,12.1425877113924,11.3426853707415,10.1595889575834,9.83882541874649,9.89104011117892,9.75864357846409,10.8167755480578,-28.1220676015503,12.1115914292228,10.188679245283,10.4848151885101,11.8669785787767,NA,11.0103062515937,12.0056497175141
"217",10,"M",0.34,0.265,0.085,0.1835,0.077,0.046,0.065,8.3047220117072,8.19869086660604,7.34108216432866,7.68246209059392,7.54057604268719,7.34108216432866,7.81646728582235,7.39249599524594,7.33984453494888,8.08482373337328,7.92253263834106,-138.229158119048,7.76808928154895,8.33962264150943,7.59357318256131,7.55927193366623,NA,8.2963122341891,8.9601593625498
"218",9,"M",0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,8.74867930487258,8.8275481373785,9.40440881763527,8.02890102798485,7.51279215929801,7.34108216432866,8.72590627694546,8.25180699131777,8.19314938560033,8.78313494532376,8.89984927856461,-39.3653726424104,8.48969776506121,8.71698113207547,8.07683787498408,8.29833009013363,NA,8.71341772443235,8.9601593625498
"219",6,"M",0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,8.31342086178345,8.15995533903568,7.65370741482966,7.26688358634148,6.79387749996891,7.15350701402806,7.66190553623544,7.34096011450037,7.28254865932939,7.97716603909537,7.73685489295126,-131.755671053811,7.91941362177,8.50943396226415,7.59357318256131,7.22670249271369,NA,8.38615796912627,8.9601593625498
"220",13,"F",0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,9.71169643211593,9.43560171225728,9.15430861723447,8.97561853826091,8.50350919784543,8.52905811623247,10.5190718926786,9.93693977776483,9.91607301552838,9.76924809935587,10.6821225197931,188.356148619731,10.5595312755235,10.4339622641509,10.0434014929972,10.8268362066385,NA,11.0374263146366,9.81329561527581
"221",7,"M",0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7.98602102068745,7.65871974883775,7.34108216432866,7.26437442337049,7.17701567279985,6.27815631262525,7.37087858256403,7.03913494867387,6.99946748669813,7.46995608317572,7.28412720802317,-205.856846805504,7.14515126356183,7.9622641509434,7.43818003874733,7.02931775387921,NA,7.55789965427858,8.9601593625498
"222",13,"I",0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,12.1519469120968,12.247701906991,12.2805611222445,12.6994195219568,12.3064997413483,13.9687374749499,11.9245318495175,11.442344493266,11.5341772097766,11.2959391566005,13.3315333331176,-143.63850516889,12.700415555201,11.622641509434,11.2431976086596,12.1084318300856,NA,12.762263512096,11.08
"223",9,"M",0.48,0.375,0.145,0.777,0.216,0.13,0.17,11.7555032004913,11.845849790821,12.4056112224449,10.5075006951689,10.5028015620311,10.6549098196393,12.1669024572024,11.9149388956961,11.8525245610652,9.68093138506204,11.5119373621636,204.110195008587,15.9137992883441,11.4528301886792,9.75373566387049,14.7134271303284,NA,13.9331366821443,9.81329561527581
"224",11,"I",0.46,0.35,0.12,0.4885,0.193,0.105,0.155,8.38132601879785,8.22078868778508,8.27895791583166,8.74598681909436,8.50217574411181,8.84168336673347,8.79963934362058,8.46276479144801,8.47829891067463,8.26301424108586,8.55301918975484,201.828279062078,9.77001021682679,9.24528301886792,8.88755770587074,9.63760715240442,NA,9.97888895801204,9.81329561527581
"225",11,"F",0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,10.7571353433432,10.7949183729381,11.4052104208417,9.51022910985497,7.95941495609307,7.90380761523046,12.2522951320483,11.6681580075155,11.713620294033,10.8420042110897,11.7519807337773,-174.665335763505,11.8878432042608,11.7358490566038,11.797103181551,12.38420600226,NA,13.1578651480081,14.6666666666667
"226",12,"F",0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,8.96491048144684,9.02061030777411,9.34188376753507,8.7227002003798,8.94268816337874,8.02885771543086,8.75484871654881,8.19166608833191,8.17988295873269,9.0523579162151,9.04996426308339,50.4542934668942,8.84009279744065,8.9811320754717,8.51099984058617,8.63344378933038,NA,9.2535584099612,8.9601593625498
"227",13,"F",0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,10.6399036971083,10.7061152974245,11.7178356713427,11.1675280903176,10.893757335638,10.2797595190381,10.6181025476592,10.0677094746689,10.0938316197827,9.80850690911772,11.5902442838269,227.953684371962,13.1310989263284,10.3962264150943,9.75373566387049,12.1253222516185,NA,12.0795496892826,9.81329561527581
"228",17,"F",0.5,0.38,0.155,0.655,0.2405,0.143,0.205,10.7041095685503,10.7242755421781,11.4677354709419,11.3176656257589,11.6190189250539,11.7803607214429,10.8457425387616,10.3706827174726,10.3970823997228,10.0148065915936,11.4999258954476,147.781239672708,12.2181003267308,11.2830188679245,10.382614054813,11.7131833934691,NA,12.8007224117894,9.81329561527581
"229",21,"M",0.49,0.39,0.15,0.573,0.225,0.124,0.17,9.89941796107255,9.72701731557811,9.84208416833667,11.0084203159602,10.2025179803242,10.0296593186373,10.398893250119,10.0583603167798,10.0230987897787,9.68096085046846,10.1706518989064,201.214252025525,10.4985747366034,9.43396226415094,9.75373566387049,10.7343340606596,NA,9.43795395849581,9.81329561527581
"230",23,"F",0.49,0.385,0.15,0.7865,0.241,0.14,0.24,11.8488109334715,12.1128477353123,13.1559118236473,12.4918071149892,12.8379467884087,12.2180360721443,12.3397214647693,11.7588414428737,11.7705535242444,10.064205416823,13.0376279398568,127.295699708985,16.0190999173106,11.7924528301887,10.6368879902628,14.4587317093365,NA,13.1543667048516,9.81329561527581
"231",22,"F",0.52,0.395,0.18,0.64,0.158,0.11,0.245,11.9451776214977,12.3975274437918,12.7182364729459,10.110810274768,10.6484121609009,7.90380761523046,13.3546087117857,12.7623145037129,12.7778309813905,11.1128617992441,14.3946234116311,99.7898584766917,17.2353540513576,11.2452830188679,10.6804156071321,15.1743272785944,NA,14.8184471055088,9.81329561527581
"232",11,"F",0.5,0.375,0.115,0.5945,0.185,0.148,0.19,10.6608159571997,10.5594910974701,9.52945891783567,9.74710280843947,8.52894866348169,8.46653306613227,10.8521523756351,10.2830218293446,10.2471324429961,9.63800726945287,11.3743279405027,225.150942798363,12.1886829788235,11.1132075471698,9.55074735076678,12.031259854482,NA,12.4157336102719,9.81329561527581
"233",8,"F",0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8.96460171261465,9.08585889478792,9.27935871743487,8.08887980531729,8.11745034569622,7.71623246492986,8.3807958841714,7.91049624191538,7.89844939819446,8.63271461678367,8.36709436975489,-58.6539195739308,7.95757602441182,8.64814814814815,7.72701336860336,8.18207418577417,NA,8.44734362774066,8.9601593625498
"234",10,"M",0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10.0906060739641,9.91568323635251,10.0921843687375,10.6062015618797,10.6044981257233,10.3422845691383,10.3974137598274,10.0446095560211,10.0098605478673,9.61354726540558,10.6316479636991,223.003834426127,11.0917037544426,9.75471698113208,9.75373566387049,11.292488533601,NA,10.9549185304145,9.81329561527581
"235",5,"I",0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,6.27015836920651,6.15630956105451,6.40320641282565,5.21916538443058,5.39301783296479,5.71543086172345,5.93332197904041,5.56252579811485,5.61430220278112,5.40211161251014,5.31730781698957,-523.378707682398,5.56125543902297,5.50943396226415,5.62045662264644,5.59455930506264,NA,5.36746468323009,5.32967032967033
"236",11,"F",0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,9.08498152511426,8.88291244213149,8.65410821643287,9.6754103977552,9.34177185928026,11.1551102204409,8.90694853470549,8.44127146531609,8.43532543024187,9.34849695062084,9.45973746447964,187.467353900576,9.44710389772507,9.30188679245283,8.51099984058617,9.27676522403332,NA,9.35280357667642,8.9601593625498
"237",9,"M",0.4,0.3,0.125,0.417,0.191,0.09,0.1175,8.53033877167415,8.39223840223355,8.27895791583166,7.90617927349537,8.37794861881423,8.59158316633267,8.39878861022225,8.13181596428754,8.12762934648223,8.72446758723337,8.5924520722689,186.320037370992,8.4605654973231,9.30188679245283,8.98627445779515,8.43537637810593,NA,8.9319756379869,8.9601593625498
"238",10,"M",0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,9.4577430756413,9.38156960127361,9.46693386773547,10.901476623114,11.4033626049343,12.2180360721443,9.61794649046479,9.21168262601068,9.20830112512586,9.26522678827895,10.2732302110723,218.858810005503,10.036304661397,9.43396226415094,9.28564004113739,10.3091046413729,NA,9.85433192210974,8.9601593625498
"239",11,"M",0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,8.41683100788827,8.2370036996393,7.34108216432866,7.35209265092975,7.25032046736555,7.09098196392786,8.37428040774119,7.89001837821327,7.8542929709421,7.94661621662101,8.03349857649077,-169.688775374502,7.74013917517843,8.26415094339623,7.83865684985693,7.92701626399218,NA,7.9253388895296,8.9601593625498
"240",10,"F",0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,8.05315345297195,7.66456656051784,7.27855711422846,7.75634413533809,7.61934316708456,7.02845691382766,8.09289039757889,7.54976665948326,7.54567982762143,8.31482641267354,8.07218208929277,-113.729360422169,7.76108560430893,7.86792452830189,7.83865684985693,7.58567201716123,NA,8.26062004001944,8.9601593625498
"241",7,"I",0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,6.75926186567692,6.67171526223761,6.90340681362725,6.62429704699361,6.66844623066097,6.59078156312625,6.55042631749808,6.20337764145125,6.24273632098877,5.93949688286356,6.14959345882888,-385.630593916242,6.42060261281329,5.86792452830189,6.0474191975054,6.40635671321409,NA,5.82369923454426,5.32967032967033
"242",9,"M",0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,8.11828971804143,8.00268531910401,7.90380761523046,7.7615838812798,7.80281794838776,7.65370741482966,7.76154966094137,7.4171785264032,7.35489377597752,7.78063302813825,7.66654596813162,-157.715547440821,7.53754405870906,8.18867924528302,7.59357318256131,7.2557555874554,NA,8.41766401479551,8.9601593625498
"243",6,"I",0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,6.16202517401856,6.13713008706082,6.21563126252505,5.03266211646697,5.08754717896718,5.09018036072144,5.77336160493285,5.36433823411787,5.39708846371222,5.13279432822752,5.11139951632244,-574.975403901952,5.39315288558582,5.39622641509434,5.36998877032263,5.54776351067413,NA,5.10487214978809,5.32967032967033
"244",2,"I",0.15,0.1,0.025,0.015,0.0045,0.004,0.005,4.84192812401979,4.72876547375617,5.15270541082164,3.0263947788942,2.86022639931083,2.52665330661323,4.49670322030925,4.02995242918771,4.09297048139362,3.12783778887042,3.63570366283221,-904.687448848211,2.89057961453417,4.22641509433962,5.15028990580172,3.21412399910014,NA,3.64945248831017,5.32967032967033
"245",17,"F",0.49,0.36,0.11,0.5005,0.161,0.107,0.195,10.0924564105546,9.750350452014,9.59198396793587,9.47911551592052,9.51048128132649,9.46693386773547,10.7254561356201,10.1263053313378,10.0864705422119,9.55283625157265,11.2908952066383,236.741060189936,11.8334178797073,10.4716981132075,9.84041317989351,11.6291178251687,NA,12.4494441440897,9.81329561527581
"246",18,"M",0.525,0.425,0.12,0.8665,0.2825,0.176,0.29,11.7062391726779,11.687990363988,11.5927855711423,11.9533863672719,11.7138558869251,10.7174348697395,12.5259953613225,11.8907395356397,11.8201603533949,10.082888224553,12.9363712392132,63.4881028755048,14.2635556525571,12.2075471698113,11.0468065029093,13.8637579625023,NA,12.8169963240632,12.0056497175141
"247",10,"M",0.445,0.345,0.09,0.3795,0.143,0.074,0.125,8.80086048203406,8.52948877970512,8.15390781563126,7.62518204735875,7.77070392901943,8.65410821643287,9.42854445128736,9.0102103010507,8.90441160431039,9.08876396962549,9.09613821671433,170.325058086656,9.20846611769074,9.50943396226415,8.82952662215813,9.40155367416203,NA,9.4915380855464,8.9601593625498
"248",14,"M",0.53,0.44,0.205,0.835,0.32,0.2175,0.245,11.5824083465005,11.7911011024428,12.7182364729459,14.2220689769986,14.6999238180638,12.2805611222445,11.551426706102,11.1573909716343,11.2074662526995,10.8939755817491,11.8676726469381,-120.915230984517,12.0217094690841,11.2452830188679,10.8929239555226,11.8915097039651,NA,12.5929947901812,9.81329561527581
"249",8,"F",0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8.55595029365571,8.67266340423922,8.77915831663327,6.50272199610257,6.91341862533027,5.15270541082164,7.87412445112289,7.40062174274064,7.3881466330662,8.47544733376003,8.0487590691092,-93.5864153625569,7.35145406431677,8.54716981132075,7.59357318256131,7.38153125726804,NA,8.37052536567886,8.9601593625498
"250",14,"F",0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,10.0871234098918,9.60220123929644,9.21683366733467,9.09328429002305,9.07023901884494,9.90460921843687,10.8751215552201,10.3629261507458,10.3701119070963,9.96038455996277,10.823142111467,37.682955698661,11.2245599744385,10.6603773584906,10.382614054813,11.0882936910312,NA,11.3858264903815,9.81329561527581
"251",20,"M",0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,11.0576172331452,11.0187884034511,10.9675350701403,10.1614433628986,10.0528781485286,10.4673346693387,12.0572256808268,11.5357202143864,11.4813497738932,10.0118604955554,12.417772953164,56.0162679011419,13.3733607146642,12.0188679245283,11.090285685867,13.1943697769465,NA,13.2636842023383,12.0056497175141
"252",17,"F",0.53,0.42,0.13,1.001,0.34,0.226,0.265,11.6245121965566,11.6863463333438,11.9054108216433,9.87125971910063,10.202988196626,7.96633266533066,11.9055583602811,11.3264489330692,11.3234602036206,9.8697082387325,11.9167056428965,-31.2117166611014,13.8008639489003,11.7169811320755,11.090285685867,13.6848873248222,NA,13.4098799840034,12.0056497175141
"253",14,"M",0.535,0.42,0.13,0.8055,0.301,0.181,0.28,11.1998601122883,11.4588456530951,12.1555110220441,9.8292981234571,9.80006596111332,9.96713426853707,11.5203122178263,10.9716305664825,10.9269876174275,10.0276821494849,11.9876582867927,45.1146398140105,12.1600114332469,12,11.1508093598944,12.1142375969027,NA,11.8655965348175,12.0056497175141
"254",10,"M",0.485,0.355,0.12,0.547,0.215,0.1615,0.14,9.27589714585153,8.94820089909859,8.65410821643287,9.75441093847931,9.81681519519304,8.40400801603206,9.16112565104295,8.91315747799183,8.86459601767977,9.38135900951419,9.30979529056892,247.916929080033,9.06091376335353,9.28301886792453,9.08265172803367,9.50814447364198,NA,9.67550003521587,8.9601593625498
"255",20,"M",0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,12.8898862270301,12.6251633102723,11.2176352705411,13.5318453922946,13.0338186314258,12.9058116232465,15.6308834972561,14.888110343956,14.8999271996872,13.4907158317719,15.1090787178385,119.132810477396,16.0745491340791,13.6415094339623,13.6631187786207,14.9511678805572,NA,15.1795502178326,15.2461538461538
"256",13,"M",0.62,0.505,0.185,1.5275,0.69,0.368,0.35,10.7421806455631,10.6443600263246,10.6549098196393,11.4259111270997,11.3290568805515,11.4677354709419,10.4634506706531,10.2912366847412,10.3652180234216,10.2913402936276,10.3843876803445,156.482896511268,10.6669341129235,11.6792452830189,10.705012221464,10.9784979061999,NA,11.3062762678182,11.08
"257",15,"F",0.605,0.495,0.19,1.437,0.469,0.2655,0.41,13.1687395749747,13.2509468716673,12.3430861723447,13.2377760834032,12.9383920949362,15.4693386773547,15.3884389225964,14.7339612412321,14.7815297669393,12.1398415153582,14.3175232702836,-35.1313944044735,15.9503818709288,12.188679245283,12.8110855736928,15.5069707940608,NA,15.2114224463491,11.08
"258",17,"F",0.54,0.44,0.135,0.959,0.2385,0.221,0.3,12.3555081243426,12.4765612038373,13.7811623246493,10.9316441908887,11.0362394807528,10.8424849699399,14.1048732063696,13.2801857034348,13.2495360887383,10.3015998991682,14.3187563149236,-45.1308326949937,16.5843206598021,13.1509433962264,11.677306044518,16.3248604795335,NA,14.6914418260508,12.0056497175141
"259",11,"F",0.55,0.43,0.155,0.785,0.289,0.227,0.233,10.4466334874729,10.0929732419386,9.46693386773547,9.10948477317552,9.14742432613413,9.84208416833667,11.0013336572171,10.4519757476559,10.4732473312693,10.0897367583777,11.0974017013028,-43.2646930924355,11.1689077770611,11.1132075471698,10.382614054813,11.0891975745062,NA,11.0560598945127,9.81329561527581
"260",11,"M",0.53,0.41,0.165,0.732,0.189,0.17,0.31,12.6179205283286,12.660584317218,12.8432865731463,11.8822890991788,11.4353508646133,11.6553106212425,13.5930237030373,12.9121962070514,12.8968003542086,11.1292440198619,15.362782298479,24.6312379758088,14.9999184535513,12.3962264150943,11.7208336613872,15.3942188872016,NA,16.3737117173523,12.0056497175141
"261",15,"M",0.505,0.385,0.145,0.6775,0.236,0.179,0.2,10.5341820074197,10.4876770464988,11.9679358717435,11.3233491705709,11.4902964592319,11.5927855711423,10.7568435622814,10.3919617684786,10.3664411050489,9.79204452108951,11.1404967470755,154.447166112701,11.6480215418957,10.6981132075472,10.0434014929972,11.6430299624516,NA,10.8873810745009,9.81329561527581
"262",15,"M",0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,10.3546172150658,10.2341271733078,10.2172344689379,10.0577902144143,10.4734011034372,10.7174348697395,10.2929813236776,9.8929317256698,9.88370889203221,9.59977818681168,11.1852812863074,234.093270695024,11.2833821529505,10.0377358490566,9.75373566387049,11.5089460001345,NA,12.3513808217276,9.81329561527581
"263",13,"M",0.56,0.41,0.165,0.93,0.3505,0.237,0.3,11.2984330539203,11.2874300043859,11.5302605210421,10.8758958362216,10.7409823623913,10.5923847695391,11.4901516384996,11.1177480801923,11.1404030007767,10.4763464744134,12.2386662852714,-104.089813594348,12.4188579661574,11.622641509434,11.7208336613872,12.6033994019688,NA,12.6091945501006,12.0056497175141
"264",12,"M",0.505,0.385,0.15,0.6415,0.246,0.152,0.215,10.206638504797,10.1165682996178,9.02925851703407,11.1400284397043,11.1313339995073,10.6549098196393,10.6638994606937,10.2804356295666,10.2643205500276,9.83746934043698,11.1808181174303,155.298109734046,11.2617800980056,10.0754716981132,10.382614054813,11.1738981520894,NA,10.9812698042486,9.81329561527581
"265",6,"I",0.385,0.28,0.125,0.244,0.102,0.038,0.085,7.51253626756655,7.3903980255127,7.34108216432866,7.57343734252461,7.17115122118693,7.59118236472946,7.75331649322304,7.51249951186099,7.55593984196761,7.00415558104444,7.38068447785649,-35.8902291141502,8.14958547880133,7.0377358490566,7.9274807966064,7.89484035452353,NA,8.44794593406003,7.37677725118483
"266",5,"I",0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,5.76263374678884,5.66373491503398,5.96553106212425,4.19014114932918,4.10245468390715,3.90220440881764,5.34892555668944,4.95205194243304,5.01415992753415,4.69596209223237,4.51242151710559,-668.404443622756,4.59443387071798,4.64150943396226,5.15028990580172,4.6663426973596,NA,4.56782478742522,5.32967032967033
"267",12,"M",0.495,0.385,0.135,0.709,0.211,0.1375,0.262,11.7491748614276,11.9375481931884,12.0929859719439,13.0453689564882,13.2241297850342,13.0308617234469,12.3620768900856,11.7850334072328,11.7403434866441,10.0123223535786,13.4129043859284,176.136077430968,14.7897474594225,11.8679245283019,11.090285685867,14.2197279011191,NA,15.2846044363733,12.0056497175141
"268",9,"F",0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,10.080141956155,9.65729968537659,8.96673346693387,10.003807175723,9.36355437069474,9.71703406813627,9.82190947999363,9.41057413998678,9.45138675074234,9.93902266305403,10.534062674295,111.803435180572,10.3575463996579,10.8867924528302,9.73954413320061,9.98035335406191,NA,10.406769477714,9.81329561527581
"269",10,"F",0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.1072522468164,9.77494494214594,8.77915831663327,11.8250250679896,11.8745586414592,11.5302605210421,10.4868730288833,9.97509064379216,9.96616491776112,9.7619692214808,10.861379017056,218.334535265221,11.5904995958195,10.811320754717,9.69601651633138,11.4811767578105,NA,11.6410176679238,9.81329561527581
"270",12,"M",0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,10.8403527625226,10.7786232987473,10.2797595190381,10.6492752498051,10.3906296840957,10.7799599198397,12.0275526835309,11.676398769154,11.6468907988457,10.2732941016562,11.3173374797337,-114.928728363294,12.5726352634854,10.8867924528302,11.013644556813,12.5123588309814,NA,11.4600941060791,12.0056497175141
"271",12,"M",0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12.8234957887962,12.9504751574453,13.5310621242485,13.3094525607022,14.1378790955632,14.0312625250501,13.940510468461,13.2234570577453,13.2055225851459,11.3221678212384,14.1136755972856,-149.127550243713,15.4716931974048,13.5660377358491,12.7473776167994,15.1167401171667,NA,15.1060726679493,14.6666666666667
"272",9,"M",0.44,0.335,0.11,0.394,0.157,0.096,0.122,9.12000449329628,8.97318784347536,9.09178356713427,8.15892872363639,8.07183874981751,7.27855711422846,9.09920643229179,8.74753969915987,8.68533641562526,9.11341454431669,9.0995374205868,200.875185141,8.98405567205379,9.39622641509434,8.78328614469143,9.20995310446809,NA,8.48435429712871,8.9601593625498
"273",11,"F",0.425,0.345,0.11,0.3665,0.125,0.081,0.117,9.42087604271867,9.18224560558379,8.96673346693387,9.34160000170309,9.19250243105287,10.2172344689379,9.62706617616722,9.03351353458469,9.00032608595316,9.434987615292,9.83713722235164,169.439529844563,10.056937201417,9.66037735849057,8.78328614469143,9.76363959511925,NA,10.9080971244273,8.9601593625498
"274",10,"M",0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,9.05684025772698,8.71001241647878,8.52905811623247,8.60553569650539,8.5087974126558,9.09178356713427,8.81000435938272,8.62808305147905,8.60641034424796,9.48265177432384,9.01705804506262,162.143973136756,8.54492939271469,9.28301886792453,9.69601651633138,8.66203875333276,NA,10.4123684858908,9.81329561527581
"275",15,"F",0.48,0.4,0.125,0.759,0.2125,0.179,0.24,11.6828622135663,11.9538620114413,12.6557114228457,9.71988451598394,9.47299198960907,11.0300601202405,12.2017752165609,11.4124823497401,11.3988840462567,9.81481725940493,13.0495062189372,158.306347393301,15.2292354181066,12.1132075471698,10.6368879902628,14.1375520393076,NA,14.6504897060978,9.81329561527581
"276",10,"F",0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,9.49887416242544,9.25046981884302,8.90420841683367,9.50149764205911,9.14305220433188,8.59158316633267,9.4471215760349,8.93883423710462,8.94769467350743,9.57113426688318,10.2197434851817,218.975034217311,10.0045460190231,9.73584905660377,9.28564004113739,9.80229481986077,NA,9.48276150880283,8.9601593625498
"277",5,"I",0.255,0.185,0.06,0.088,0.0365,0.021,0.023,6.21838014029318,6.20796611583478,6.21563126252505,5.2115648667863,5.2063753877775,5.46533066132265,5.71822959148309,5.34583723811099,5.38074694766689,5.16857453286136,5.07259884505574,-562.995093290322,5.32760345866521,5.39622641509434,5.36998877032263,5.23584673905658,NA,5.16775220257052,5.32967032967033
"278",6,"I",0.35,0.25,0.07,0.18,0.0655,0.048,0.054,6.9553674322901,6.95914457313725,7.21603206412826,5.64150907526471,5.25985181581369,5.46533066132265,6.77492949275781,6.44774879778624,6.44069996395985,6.36464755677099,6.45157295586821,-265.322459501145,6.78991418156951,6.56603773584906,6.98810268520438,6.46089992617257,NA,6.7727754710465,7.37677725118483
"279",7,"I",0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,6.95362445477212,6.87361755330533,7.02845691382766,8.70888348326485,8.78865831332025,10.4673346693387,6.40881103041874,6.10770674417801,6.12821847297678,6.44282596029462,6.71241868265697,-135.722034590509,6.19780129248937,6.67924528301887,6.98810268520438,6.65032707022676,NA,6.86948075784382,7.37677725118483
"280",7,"I",0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7.56498008326806,7.42041901793129,7.52865731462926,7.93488039341988,7.90960576021913,8.27895791583166,7.61151377285295,7.31454938477803,7.33525006379432,7.55877988940376,7.23923185747827,106.399272690659,7.57001098927653,7.35849056603774,7.90552934322923,7.7743510277626,NA,7.49541245653232,7.37677725118483
